PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
-0.5051219784524065,1.2291765934199388,0.6069278723941494,1.3810231083359492,1.0809354019544464,0.9392905804645274,1.240794514612397,0.6659257461237823,-0.21043102351240575,1.0222433914815043,-0.07032088331080559,-0.017994920955432626,-0.953829188080739,1.1397865918658234,0.7742248694066634,0.5677725781799879,-0.153098722762607,-0.9248241529591338,-0.14124047352301308,0.5562441634111214,-0.03145225364962041,-0.07722830355300002,-0.15516940182844519,-0.13078712609390986,1.3031552526694832,0.012665337025080992,1.2582534480717487,-0.07057184336712746
-0.39182629465709223,1.8318462963829034,0.7885661964621296,1.8255760773614391,0.6357788425656739,1.4450040736083665,0.14267242098636665,0.26992853120335725,-0.40382579152284753,0.9293834843000278,0.6339938318172482,-0.01801099966468776,-1.7743945798201424,0.09617286188299597,1.1016109139740478,0.017465993050631106,-0.24567912904172937,-0.9248241529591338,0.15360091685454536,0.33627748216511405,-0.031452730504931616,-0.07722818413884701,0.211008033048816,0.44468528248409206,2.0605476894517194,0.04311705356793383,1.0895518496987973,-0.07062111207526964
-0.11938145916205277,0.3487038566627091,0.8920433556514525,0.1597431448670382,-0.1148881648953964,-0.14923410895062045,0.00418507075633666,0.848385707755179,0.9479725587501401,0.048616716713255285,-0.3029332213800441,-0.017320663854147107,0.6522629032444369,0.06672648161637702,-0.5107121247077534,-1.3291454903061395,2.2751981308787945,-0.9248241529591338,-1.5043743984783526,-0.732479128632635,-0.031450669459843344,-0.07722834460689786,-0.804149319738496,-0.8345369207221938,-0.12642388713268082,-0.03256844526002345,-0.7741074295275704,-0.0693070496253219
1.121162722672266,-0.6906311143830389,1.0202377100686324,-1.6207163921347933,-2.561840938096489,-1.8033923142173263,-0.9744325679392688,-1.4732178681960535,0.9795697889130228,-0.9393958632905579,-0.12577314899571135,-0.14442594583048454,1.864068259884302,-1.319827815164816,-0.4444454542979038,-0.8067135608858056,-0.7838137221762728,-0.9248241529591338,-0.12352386781642645,-0.74066094311051,-0.03144596203787285,12.948616399703324,-0.6288977372199591,-0.4064645431146935,-0.9288250663970844,-0.197057113889316,0.6641525995318901,-0.13811010693346648
-0.4122649951446385,0.7798359777870475,-0.06902140673660889,1.50090155488908,2.0896761815302014,0.5846040942793115,1.2750862977409954,1.7392827729262623,-1.6362438406002764,2.180217659583819,0.3360462095523941,-0.014879955455493955,-0.7675870283533883,2.3431529485883655,0.5290759125564816,-1.3082795916243746,0.0046560175891548145,0.9885435958324752,-0.27352654303715024,0.303605071693496,-0.03145162097679103,-0.07722827248055486,0.6607590100491573,0.8119464358585634,1.4605180594858704,0.14316026496354323,1.1866611813423207,-0.06495049696853597
8.151221157210555,-0.984886708040007,1.2053106940218126,-1.3603457735564384,-1.7674721175993318,-1.6636020519530472,-2.1896045543430103,-1.9555599888389554,-0.05699529837357308,-1.7199430643415037,-0.06676772380546289,-0.05192381959085656,2.5825123538193977,-3.7967923881769696,-0.22488278506061687,1.4000447480585625,-0.840347250031782,2.139108898542242,-0.6467714848170687,0.5790994106057066,-0.03139949387360696,-0.07722835076698324,-0.14334316335250522,-0.12466910406970852,-1.0851958398078074,-0.1707588110886656,-1.5887893399805175,-0.12036805393742504
-0.3949783895777848,0.04467317353826526,-0.05986476750915252,-0.48048314892869287,2.4052640887320536,0.2588933933253213,1.6762809870792739,1.8286605828146125,1.2972249318436202,1.9330018234342046,-0.13227974716324464,-0.0160201314087074,-0.32435079136423156,1.605363758868325,0.6816260886399864,-0.9386217613178678,-0.7780851438550985,-0.9248241529591338,1.0318623316068745,0.7758209684721051,-0.03145193731419015,-0.0772283455152735,-0.24674759412716238,-0.2519062546289269,0.045982906276479656,0.05657901076951032,1.3825020936461179,-0.06744645706529238
0.007412238899600779,-0.5906942270993426,-0.8481751885648263,-0.3507907112469747,-0.8775088904113661,-0.7166194141490907,-0.5814837609614992,-0.6724421565858024,-1.0169582721088555,-1.000342109427657,0.03313599373623512,-1.4510403159061893,-0.04616727026452508,-0.7374495824621065,-0.7566682953364992,-0.7318503308502617,-0.848495653837786,1.204362753665759,1.3555964526928337,-0.8797847422805555,-0.031451042855560093,-0.07722834368589074,0.11327896063458677,0.1564110968080793,-0.4365944813376461,-0.028753174022294516,-0.9655805651038616,-0.18891844188332796
0.09986990950182842,-0.39073950989756806,0.7133575175230032,-0.4004078573306135,0.2546908603424682,1.3236548746030252,1.205249676082526,1.1910146276442874,0.04241677431713184,0.026991451203734557,0.022886037461487534,-0.002488135976808311,1.4536655410482109,2.4373554290947745,-0.09419820474494703,-0.8231790314764372,-0.6063305345756898,1.363947668877268,-0.030494684286587637,0.5213889774418127,-0.031447395112259476,-0.07722834802673678,0.5339400238706095,0.285027921638201,-0.7034085245908428,0.009813856641836363,-0.4588478184122535,-0.052569911542036614
-0.16401148960058015,0.7904874800037599,0.07223026974632563,0.5203650491453871,-2.322444873157875,0.732339936765549,-0.740388839091365,-0.7531693665694038,1.1996443410056419,-1.870672512339027,-0.894709462058728,-0.02428538831870117,-1.3454368475387566,-0.7704009626795192,-0.6835341733014896,0.425311854499166,-0.7128192252591278,-0.9248241529591338,1.0639614681042757,-0.5454881896364089,-0.031452585974618336,-0.07722832658687537,-0.7032423217627055,-1.0143447603730387,1.2479943990899074,0.019010064069408413,2.971641792130956,-0.08525633777622342
-0.1295302557982989,2.3263380549472465,1.1126382687339968,2.097327625967702,-2.2229729258782154,1.5619605282636793,-1.2526204990431298,-1.3403102155613473,-1.9221181843369306,-1.2204365051771464,3.7905554847526637,-0.028278530478271387,-1.4472133507984066,-0.9159892104568707,-1.0238242410143223,-0.17102465635447092,0.3576262523685512,0.9769011724471891,-0.4719992779472386,-0.6154330822179224,-0.03145221163959971,-0.07722793298681647,5.4429790230519455,6.151392756081045,2.3211739590888083,0.09236634302817628,0.9887333198011878,-0.09420929765116884
0.4297908469089072,0.42954584549594027,1.4547470549522297,-0.3837415945795046,-0.3869795536067081,2.2102401120895836,-0.7281744870393903,-0.7658544591452592,1.1496443350053103,-1.1012408692496864,-0.06404449400719249,-0.1267636606151159,1.1802553123110766,-0.7264094612206131,-0.32762304989493285,-0.4549936651280031,0.43307077898783947,-0.9248241529591338,-1.0715961264138805,-0.26237645842835433,-0.03144948124027266,-0.07722834791287808,-0.13874219080938063,-0.11482669060159735,-0.2650856637738232,0.036540626431992955,-0.9666164119565436,-0.2354016897917705
-0.0418322050962297,-2.8443322235416564,-1.886771635832797,-0.057349871508693764,0.5747274668839871,-1.4153847305622038,0.6653992271270696,0.19898341342692213,1.4159299156468688,-0.8628264870077801,0.06952019132905352,0.003143539090550867,0.9239071488524985,0.27799754540209826,0.6715414262319003,0.49100890111524836,-1.0731113282428426,-0.9248241529591338,2.0942245915355637,1.9676236257273931,-0.031450254054110324,-0.0772283463946491,0.3600663569867117,0.3370225909718815,-2.577536469199567,-0.10400352422863068,0.600046575303121,-0.02848798490121659
0.012131973969948272,0.5001542154928821,1.3544556870838844,-0.7130069537296188,-0.12775968241071167,1.647155238187034,-0.12450612027802262,-0.13252755165096053,1.3687093067675957,-0.34553411216053026,-0.09886999884017579,-0.003662262803830886,0.964700978544949,0.07363468487660331,0.44789123857600605,1.134121489453686,-0.09800509716259266,-0.9210525227779234,-0.6513020279447572,1.8542859866328971,-0.0314501455771265,-0.07722834872607431,-0.26604725711237937,-0.23362327736082625,-0.17309650162993004,-0.005639816864204565,-0.2887686007489425,-0.03379921533314174
-0.05481317314379056,-0.6971914153368767,-0.34509509410515365,0.729327395235422,1.0573436584446565,-0.31427847736856757,0.5417714552889058,0.5930818586885785,0.43770930136566566,0.33707219960491613,0.03656429498013618,-0.010912182292191024,0.4349165592476984,1.111820283490713,0.08773633090342342,-0.3650519808214419,-0.904518622171947,0.027400364340003508,1.315834515595047,0.33794583321750216,-0.03145090679066602,-0.0772283393055526,0.1411225410250816,0.1773246741412351,-0.7610358253900142,-0.03757326699290435,0.9410888265327302,-0.05299640099051513
-0.19489251835461802,-0.8550367313623555,-1.6967070491689675,-1.3901143007147132,-0.44152710556151964,-1.7136716104462006,-0.5344469196438063,-0.4180693510553785,-1.834787674656882,-0.3133154135965857,-0.04497388165596111,0.2633867220852043,-0.6060834393773017,-0.6217390784539968,-0.07234781096249444,-1.6564399245534056,-0.8126026174585563,0.15878499394876192,1.0513817308808542,-0.15429552406773733,-0.031451194596924165,-0.07722834834624914,-0.09905770327887949,-0.06692007845537307,-0.33887460107412054,0.05663903414392454,-0.8351759879931646,2.885708336868466
-0.03338227444409641,-0.28786231242492794,0.16647836970454272,1.3379569519787124,-0.1724706474909085,0.38995529834761633,-0.16960445629918727,-0.0773826428009181,0.09534997673874104,-0.07741169651531993,-0.03691410362343855,-0.01002841716408205,0.6634610431490905,-0.008964079485479183,-0.05424016832396324,0.2880861393030659,0.05612357980019776,0.590317014856504,-0.6359148365071751,0.1348633659746251,-0.031450336821765484,-0.07722833112697068,-0.04759958429852789,-0.0267103612583185,-0.48359534119233905,-0.011004000476854764,-0.4859559429218287,-0.05428478272456821
-0.3125953810058104,0.8629175134193535,0.4295273033437871,-0.2827132152202484,1.232865123135366,0.9574177273349129,1.0374324171300278,1.2385916043692076,-1.25642570978558,0.6453526870846332,0.06710283130760424,-0.017352777105959304,-0.10368453759507562,1.2308523352175718,0.3747081723729203,-0.9079130290257206,-0.2829669564936362,1.4037035286423014,0.05042744402159453,0.5469915229941659,-0.031450948487593486,-0.07722834222903832,0.22390858311067288,0.26343784699240336,0.901178044644644,0.11022009121731216,0.5560936656787965,-0.06938403917684896
-0.06492269739415724,-0.957117637765494,-0.8199202876393474,-0.7990498392261938,0.16316655870830135,-0.5599984352990037,-0.059927177000420044,-0.03663677159438578,-0.4534167242641905,-0.06887104033488148,-0.054868276461199586,-0.008565941373463523,0.3350991463431801,-0.02581175683769839,-0.057294699373783516,0.4750711854190454,-0.6067380412356175,0.27143806527383363,0.36729533800366515,0.15497531355478333,-0.031450733103034166,-0.07722834780684806,-0.11600207911700389,-0.08910701099085538,-0.9565133409297467,-0.02120121180498371,0.4934788410616173,-0.050574683716480946
-0.041539212587276615,0.8719011327424628,1.5481535398673993,0.4454826306813484,0.08895974601223132,1.3453779230335294,0.0670573601984748,0.1675112131473742,1.369951572815643,-0.0460816871297669,-0.06427443439426153,0.0019525141129939048,0.7785728122857561,0.6614992027388523,-0.6920535075825784,-0.17461696615227143,0.123994732576758,-0.9248241529591338,-0.7783529248686291,-1.1292192772182466,-0.031450545308358384,-0.07722834353912163,-0.14315248115604134,-0.11723748830296993,0.07677900342777892,0.004983274635436886,-0.19866395785484284,-0.026565810521971447
-0.12527113054771516,0.5401464619803935,-0.1354698506787817,0.8608306155201905,-0.046534226645032754,-0.04729811071262332,0.17645658703841707,0.14424685421955397,-1.6680862306228452,0.006709462390560832,0.13238880554243532,0.0025480045214218024,-0.21658358825064306,-0.20033256235410513,0.5515598269861045,-0.4306364084014085,-0.7487070978671391,1.7486459812693085,1.1637233080282436,0.4996437299789661,-0.031450690464853694,-0.07722831978722546,0.49066002647493534,0.49543245038440575,1.0451635243546786,-0.04862421801755511,-0.29737165820925815,-0.01965801542279492
0.24922879096068865,-0.4391917289157758,-0.3222355247819443,0.6732951222717903,-1.0658132354219194,0.399925422181105,-1.905154694900567,-1.3859323602431155,1.0186485797139286,-1.957638370717196,-0.5084644169079883,-0.02157404107170536,0.0254088386616077,-1.1776253163116204,-0.37286205104832726,1.391793502717813,0.13063919609646332,-0.9248241529591338,-0.6118442150105516,-0.3725657338734505,-0.03145157739931755,-0.07722833813352324,-0.9237381717398516,-1.1303871322730372,-0.4735204156686367,-0.004368664656895462,-0.8939837611043212,-0.07921886300188363
-0.19302225634765732,0.8842437316553429,0.490417624516324,1.4871540902694536,0.18536380432611013,0.5599002359411395,-0.011774949691824237,0.2617011120015517,-0.11269669984405832,0.524669781665138,0.5400964188064106,-0.006395805669275259,-0.5548270529801458,0.14728516505501418,0.030547774738034307,-0.776237628077425,-0.20498393302052084,-0.1654592647580151,-0.08451425381294986,0.05118837371360347,-0.03145195643865449,-0.0772283086275203,0.8072634722898357,1.0602003333543915,0.8669965806224692,0.07543423413768857,-0.13626979557330698,-0.04721620540747083
-0.27105818340441357,-0.5267163933460155,-0.5282450583139924,0.245346510526368,-0.06863149140440541,-0.9418653659770942,0.35965150315929995,-0.31609949886887334,0.05015903338105918,0.12549718175441457,-0.030899179509173647,-0.01650180210055881,-0.00042727625919856656,0.07367312936476307,0.27094672164371303,2.4160273547148154,1.1967642968917325,-0.9248241529591338,-1.187764079457079,0.6019943217505282,-0.03145142534485581,-0.077228341112517,-0.07533433473282887,-0.036537590028177414,-0.5005148257835894,-0.018397154912296917,2.534108448740379,-0.0669547707182569
0.06063449555074372,0.4455477012596181,0.685798238975002,-0.6662188181030445,-0.6062432998037933,1.234958308024642,-1.1577003326495667,-0.6780800269546757,1.3177826922153237,-0.8923768314288008,-0.9787021877274853,-0.018059141843271155,0.21534086681838197,-1.2451504819996817,-0.9251821070580759,2.0217250925759847,0.2254238442416939,-0.9248241529591338,-0.7186099074441792,-1.2577198323158412,-0.031451407472777713,-0.07722834758855895,-1.7741860146014874,-2.3135422071454093,0.08437757532898536,-0.008828437240858161,-0.0023111582702360434,-0.07071636602667368
-0.19538247365183478,-0.358078266102502,-0.6652187239928792,0.09166426000084268,0.14444780396111848,-0.6572219934203517,-0.07125071280963556,-0.33703162276481013,-0.49952320643785414,-0.20556327864148655,-0.06908739957421524,0.0013409499570864749,-0.37773944465996,-0.05584425811004496,0.14922719611169857,1.8648519328411637,-0.804156347264833,-0.3993749203204891,1.1014898774841584,0.22645154813986113,-0.031451704998801296,-0.07722833975048941,-0.15528288081338446,-0.13029438169922178,-0.15312568393857487,-0.01634719304136582,2.217966356836397,-0.039334736765067754
-0.47299409094828837,-0.5461889658665179,-0.8499891466308753,-0.9323467740345723,1.3836992372121144,-0.7578461611464734,2.0745822372232903,1.3190826077046265,1.4159299156468688,1.4076776114661234,-0.14698291106207806,-0.017770190612747566,-0.7094393786229929,1.8297446899302827,0.7336089444906263,-0.3826819690391191,-0.8796400739675406,-0.9248241529591338,1.512696041829924,0.6125263937510306,-0.03145222950970895,-0.07722834725214418,-0.2403403966070686,-0.25176114947089273,-0.3577946865578715,-0.014598867612469346,0.8362586337590896,-0.0700999785596267
-0.2602429682212688,2.4489283821179173,1.854300944842809,0.7070235395888858,-0.10290198330278436,0.43735503928996594,-0.19648440611613124,-0.11304623853167481,1.340140677867693,0.5590266704449927,-0.5887660238018416,-0.016469685384910875,-1.004153531689316,0.288368459115611,-0.6115769488089898,0.5707530991539382,1.860496540470178,-0.9248241529591338,-1.3024750116509456,-0.7569073278135483,-0.031452406958437255,-0.07722832865713693,-0.607039782931099,-0.8215060467321361,1.6236084237951662,0.0027784777728205195,-0.33173370891692944,-0.06753181314124336
0.6339066399833448,-0.2242000047284472,1.2018075221496474,-1.5290169430822358,-0.18226041027781914,-0.6691012450172706,-0.5282927345120499,-0.47165349673209794,0.8054509008767499,-0.4746094415626308,-0.07845884753136788,0.2373135267571783,1.631090626440336,-0.3910999237869685,-0.6897312452139102,-1.1811988983996435,-0.3777836403561773,0.22226128111414495,-0.6117911295777042,-1.5087021898252317,-0.03144732457307996,-0.07722835098171259,-0.2320839832059028,-0.1775193023861454,-0.6714522834148604,-0.18269402254751943,-0.6650690426681614,3.375555546863316
0.6046341210325222,0.3598038097199578,1.8633510022145456,-0.27785134464719413,0.7325325449856817,-1.6830926267199826,0.2581743695221348,2.954997714559961,0.9952854050983188,0.46112214284439385,0.02313230977010026,0.04060503819320514,1.698287945088564,0.8560739285689073,-1.3007312829145938,-2.0759967988820764,1.7661120816140465,-0.10137686793672111,-1.4836072871995603,-4.020895217929969,-0.031447133954654045,-0.07722834816781265,0.5699825687787846,0.2927200085860767,-0.42370609815620836,-0.36389377552185553,-0.10032574231547538,-0.06894510214967947
-0.27914073813438717,1.7540803197943973,1.542357877648887,1.2945232984664727,-0.02003145747127602,1.9385342747328218,0.2988731622498258,0.30649646222694027,1.2728030010435274,0.6852662805787753,0.5754942575976065,-0.011281753157115463,-0.3844911130630517,0.5319995673030923,0.0626593884302946,-0.14846985215017594,0.41082758605475383,-0.9248241529591338,-0.743693527936886,0.1802878613480298,-0.031451983400364966,-0.07722832301172748,0.8416243832722864,1.108388850746052,1.0518085824914847,0.04244148628060069,-0.4141007810729537,-0.056346391422768496
-0.3757561845673918,0.8115291064525388,0.6312565529010961,1.4432550359323735,0.6163589394867209,1.098315010334455,0.9058288496847379,0.6028890842116765,0.5254215161579796,0.5338061736157029,0.3208618409591483,-0.017705967374667925,-0.2970283777890852,0.8493372416038583,0.4340681826046608,0.1247432312005059,-0.1922719664768157,-0.9248241529591338,-0.21144276068280418,0.6537112354093191,-0.031451824134848004,-0.07722831770433242,0.516209550592893,0.6890792391437415,0.6107857030928003,0.022398252369365924,0.2413111564709648,-0.06996714764548465
0.5277148874302494,-1.4290317986781829,-0.9788017024463623,-1.133025127467021,-1.8486723721455245,-1.2316311612546245,-2.0689281140176994,-1.750073185050033,0.40979020930275417,-2.0108515500569735,-0.24224892353650973,-0.020819818397620257,0.5321987087919526,-1.6658109500580598,-0.723620324463137,1.355652606521366,-0.9914057729181516,-0.9248241529591338,1.6049112392921963,-0.9824376618854892,-0.031450727461396134,-0.07722834956417696,-0.634969503831127,-0.6476917306689294,-1.4146783661611377,-0.032813289664486676,-0.9448523982178079,-0.07768191560598858
0.32609490199807983,-0.5002673133347796,1.025079058492699,0.5944212075705264,0.1669398047321159,1.722518813903964,0.7411213213808727,0.42971261809797406,0.9934122841843256,0.15848738571106574,0.07951371475281832,-0.00797123490511407,1.686001182903257,1.295536229207972,-0.6216993416820507,-0.21255686418587824,-0.3696435200398744,-0.2996576708543736,-0.677352543416091,-1.3746756336215562,-0.031447206376343996,-0.07722834494277876,1.0626651655335273,0.5581741196894435,-0.8193130563047053,-0.004518095161131786,-0.06646626258425431,-0.04729110106901763
-0.29552220900136283,-1.6039549101290775,-1.8796756373179364,0.2223039564369978,1.1318391496285742,-1.359802935694243,0.6521999237308891,0.33921039863458746,-0.2062891582747227,0.8838069718063855,0.05417414614221881,-0.014542677492673864,-0.49848952062301394,0.45125775282935154,0.46791477905208995,0.22006329016220974,-0.7169531099129165,-0.9248241529591338,0.8308342082739476,0.5363562325112231,-0.03145188997365136,-0.07722833826125847,0.03787466304029489,0.11711900373048244,-1.9143630961320617,-0.03204875852898907,1.5909320664498101,-0.06384835134302069
-0.014529167928300205,-0.18180566242254179,0.052803165206112716,-0.6893249432618536,-0.29088981288527715,-0.6211303612074774,-0.41331295996009493,-0.3689862877119111,0.4279235106329373,-0.22202682219066294,-0.0490772052022909,0.10794352173118323,0.30285138856124577,-0.49564002451463274,0.12447342781100938,0.456248727113775,-0.6477009127710418,0.0013776894129962811,0.5250639410916449,0.4194232233206837,-0.031451112457428765,-0.07722834761827015,-0.10711752858978957,-0.07668554246019527,-0.32321586550784615,-0.02424984933167525,0.017498166017619048,3.7608823489230803
-0.058433368247274166,-0.15221232612848923,0.4055747154835679,0.8903153261505246,0.0133387008423708,0.3027901099624044,0.3759596465174246,0.7252279770339624,-0.09081640132832126,0.7631954492101041,0.09380970851728064,-0.012165378428275973,0.8515779484744735,1.0239917101242428,-0.10639393676041703,-0.7178212789131214,1.3141690253262344,0.7937026215986909,-1.2764032473539146,0.1726952792437356,-0.031449751489505934,-0.07722833910131728,0.5726360680754987,0.4676164082520926,-0.42864576951893746,-0.012316741871235147,-0.5432174766351073,-0.057951233260813195
-0.09288913390700497,2.275085000693812,1.4207490227164021,2.007840609819271,-1.6065550934938424,1.8840239706714548,-1.464233192769377,-1.3058412116895481,1.1857814725206526,-1.0348129104557942,4.752873093505985,-0.01839626949963618,-1.4906916177219016,-1.868516201508432,3.763644100189266,1.0067350389779075,2.5375280496330763,-0.9248241529591338,-1.5876811306136454,2.8155137472963303,-0.03145265777013069,-0.07722820216296114,3.1016528682911826,4.286607824606933,1.8813903127001306,0.018784860720576408,0.06494830255864434,-0.07164380031843989
0.05949208411913278,0.014924100401717877,0.49651447496307755,-0.728836944274098,-0.17221612462314168,-0.12829057989410061,-0.16618250023285608,0.09392585800786338,0.24517939726807247,-0.09814987595850876,-0.11156485888161619,0.0052202417183366346,0.6813605959523487,-0.17687259093044444,-0.2674467141192891,-0.7557659628725023,-0.6715126485265356,0.06623811987152625,0.4092923905933194,-0.19894280465815015,-0.0314503650378355,-0.07722834825747613,-0.29921277345429026,-0.2705478942090151,-0.2957692757345467,-0.02652956253547613,-0.6745297805285684,-0.026014348119983096
-0.26482750073164246,2.4799212190057793,1.6444652104026594,1.9954883853724348,0.5045064156298117,2.080944866783408,-0.6625774653329687,-0.43733593344356103,1.342690962257894,0.7947600853387924,-0.9587661161422742,-0.018059141843271155,-1.4491355738100968,-0.005154688283798917,-0.15166164950728828,1.2631772942469788,2.539631147592107,-0.9248241529591338,-1.6024548301074024,-0.2238443824427694,-0.03145264303492257,-0.0772282114811899,-0.6893386712643567,-1.004061847748328,1.8924250878917268,0.044139221700198766,0.7048956248979849,-0.07071636602667368
0.23442926281678314,-0.832655970686711,-0.017869440652169066,0.1169756755585377,-0.07094168794927981,-0.33427059225535877,-0.177253245629241,-0.04008041940941635,0.5137164895308858,0.16172644629995675,-0.004639839208850138,0.027210865958303434,0.9939676175638911,0.032434163971479,-0.41672264150012744,-0.35608150016618717,-0.09413101808279808,-0.7389903584957375,-0.7037611281474171,-0.51664056237605,-0.031449709477516366,-0.07722834549303442,0.11839379229739352,0.10269654375919725,-0.9329866227482226,-0.03530267906474917,-0.3735068686774758,0.029403304830242314
0.23985090268990047,-1.3604045669060805,-1.3602855293692382,-0.48509230687763355,-0.7312374892940964,-0.904861234727632,-0.75831731546255,-0.8021460560285735,-1.0376213730198778,-1.6392057613011284,-0.023383574652127093,-0.14539031116524512,0.38959046330969915,-0.8431584284352303,-0.1849743793128546,0.8353127956801798,-0.5954243777451568,1.4283803419162369,0.45863730259172486,-0.04964004899038363,-0.03145013335061971,-0.07722834574939332,0.011503376212002104,0.02346410665513388,-1.4162637389286357,-0.024984351426890452,0.44750700494077594,-0.4047949567296483
0.19385868562513925,0.1431895822169542,0.6593760141837318,-0.6530672449198153,-0.13535660280153783,0.478110183149644,-0.2122490687595811,0.005216693199055375,-0.43910357053004506,-0.17898280786602083,-0.07983773041772017,0.023514771148096796,0.9287734496248523,-0.17752232286870653,-0.5856706592917356,-0.3772442784086709,-0.5706646499716669,1.251346037255847,0.15233848477899123,-0.8915976816035747,-0.03144919311897015,-0.07722834804505951,-0.21296332213861963,-0.17548548862584074,-0.23213788721378922,-0.006143310850642597,-0.4960437695208595,0.043357696340049524
-0.15637150893808635,0.807239828048132,1.024659270453789,-0.2184795020939182,0.3470664770903558,1.0983972364604557,0.8429904710945189,1.0894670032574183,-0.1402118644782815,0.5288197008724417,-0.08083625651755597,-0.013081035644564584,0.4593203777278559,1.264388275333412,-0.7090404335015078,-0.9495492329686754,-0.10370546535013879,0.6472777150322316,-0.41752526265995815,-1.046491599204609,-0.03145065284408478,-0.07722834548858622,-0.1934226524822489,-0.1683231344279033,0.298050034605997,0.06673155992657571,-0.2683159836075277,-0.06031428468060307
0.094507994991903,-0.7833576967739373,-0.10528423796672198,-1.5703407626643466,0.2787988792780271,0.532565686147322,0.14960357380523487,0.41097126936161105,1.3463615749916023,-0.10114539793491152,-0.05980646379874313,-0.0005577313716287717,0.7056301745687604,0.02756343108471927,0.03832477348504265,-1.0428111432450506,-0.8573846347811634,-0.9248241529591338,0.9478281486480417,0.3182389116113583,-0.03145067761216044,-0.07722835099985803,-0.13011843937697087,-0.10378486876273962,-0.882630618915265,-0.1984732671232409,-0.09487076351881299,-0.03537312812440033
0.6695731499999503,-0.21097016345189026,0.901405930366776,-0.9743382279158791,0.09920315284343437,1.0736296136258856,0.4044614374303638,0.4793020076938484,-0.24560929098000275,0.737255413642502,-0.06850579839523306,0.025935616640465183,1.5630150948331514,1.904299612051605,-0.680527559529963,-0.6830773311707788,-0.564911677515384,1.6757094676681803,-0.1624535675573558,-1.400567082847669,-0.03144607709773441,-0.07722834964672487,-0.16523408950391674,-0.13323544868877965,-0.6078648870136804,-0.0002268160925083482,-0.5050646295694229,0.016490519594707362
0.09948824311620465,-0.13161752607808197,-0.5070656101141329,-0.5669672419498958,-0.12346990938972931,-0.9912725822319078,-0.2998806360923324,-0.30788512814608304,-1.6478388113986164,-0.2531208906937122,-0.16329239319594732,0.04346759256704433,0.4578891466777398,-0.13955669639560495,-0.14234722719022389,0.6868967275998622,-0.550304955888429,1.925900062579086,0.37701576167427264,-0.16001753110303707,-0.031448609982336444,-0.07722834455850736,-0.645508186459044,-0.515194733204355,0.13026587154401895,-0.01859151416328839,0.10591753792587527,0.07422456929406605
-0.03619946507004294,0.08560726460677646,0.1076391281509049,0.6925487715690473,-0.38593572671799026,0.5127268081829354,-0.569598717854155,-0.6515330345599963,0.2633456786630222,-0.4732909644531208,0.4021843882386902,-0.14173775982003406,0.032205599208824966,-0.6381927498877653,-0.03453303920880077,-0.7231223756648717,-0.7348339029487638,-0.6845937756373736,0.7687353137341579,0.0875243489088549,-0.03145143474955472,-0.07722833721803206,0.9348514759165202,1.0583134643857985,-0.012254983160746072,0.0635480029834183,-0.8778672383803282,-0.31388703605451324
0.35832875006718323,0.08917703740148564,1.2037592573209273,-0.5826600638409026,-0.23515158965971567,0.5852005869315429,-0.46960888798032424,-0.38046905278388243,1.4159299156468688,-1.4002082043654365,-0.04714299196110227,0.028680093956607776,1.2231222487109572,-0.40519705987981103,-0.7012976542495665,1.04301782453842,2.206152758697727,-0.9248241529591338,-1.518477700038519,-1.3257305955161682,-0.03144947528357254,-0.07722834860527734,-0.06225649541265496,-0.051316994308436656,-0.45479664825443805,-0.01923133282552099,-0.06591936312748775,0.3293272295570289
-0.22171939825438228,0.10839149828879305,-0.464679651502524,-1.0163436842806668,-0.17134531524990845,-1.2873970572788005,-0.05947610316457657,-0.0017130306282309063,-1.1917118744382698,0.0011856861604721864,-0.9390189829998992,-0.0010564540749400829,-0.5490522303357342,-0.2472204774217954,-0.4017258767839504,-0.040985566547640906,-0.7239702105288092,1.0053271070009642,1.0517613158107995,-0.3951991931772403,-0.03145162724658882,-0.07722834671273913,-1.5450783805902022,-2.05283939319577,0.5826676557792154,-0.02108191987027595,-0.4359570972966309,-0.03224601776162102
