PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
-0.0560112914336048,2.4315327020715087,1.8427964143093123,-1.3984088764919094,0.0143628663163748,-1.915896176646228,-0.428467007118561,0.0871208412486944,-1.3479870082206529,0.0195182920100832,-0.0590230122123396,0.3550223462775959,-0.4055330823697554,-0.213280598704343,-0.4757723421501078,-1.543559534643882,2.2663969691978285,0.6033390284560328,-0.0133345146691569,-0.5369084894732871,-0.0347405493809428,-0.0832827597863854,-0.0434086463853075,-0.1140853771999376,-0.013072486987845,-0.0926157913543564,-0.2424281283637644,-0.1001352462118748,1,1
-0.0663697903353774,-0.4250979843447307,-0.3258179369223321,-0.5749888824964192,0.0338969248075544,-0.7670704610782992,0.1474780366056533,0.1494359953666343,0.0796892932369783,0.0185634293214373,0.0222717214511506,0.0395409389307941,0.1899066957577524,0.2397994710014835,-0.3202842531834395,-0.6809755377370684,-0.9461044703294114,-0.4798502896051378,-0.0128691066470313,-0.3593690839933022,-0.0347405248810908,-0.0832827574761992,0.0911386797113078,0.1102959587100428,-0.0131415785426559,-0.1107967764382864,0.2161169243526173,-0.0118299270469086,1,1
-0.4202318807431139,2.073866634263549,0.9714214724795476,2.0112252178688874,0.2125435075169028,1.804186996375673,2.713683165861656,1.1553060293902648,1.101319337456517,2.5016341402363538,3.527468119461919,-0.0470930308793384,-2.0891655285546955,1.5908915888313826,3.658865340045505,0.7135974581217738,2.314493973400915,-0.5133694990712685,-0.0133347661757401,1.0897308504945418,-0.0347407524802003,-0.0832825031051873,0.5868744513933202,1.5735865025180196,-0.0129484491703467,0.0580139822646139,3.123797438962067,-0.1001352462118748,0,0
-0.2783247220223006,-0.0182792667416354,0.6303827087877981,1.661472316837449,0.0426121895016272,1.0970644021180225,3.418505974857557,0.667984556457248,0.7612460453647186,2.076383298872237,0.6800632039300792,-0.0460922234084875,0.7780513313311123,3.0628466180674847,0.6870402080826848,1.1818047059608787,-0.0312860919716445,-0.2627503016416377,-0.0132449457155001,2.8140769929111533,-0.0347404130587013,-0.0832827397579514,1.6035261767557891,2.458876826119248,-0.0131401749684885,0.0019497835753163,0.0864772083104713,-0.099352258089795,0,0
-0.2531817098062232,1.1189258786752718,0.357836012353054,1.6890081255579283,0.0233823816801002,0.8835443819675354,0.1509773083901117,-0.3570324269734907,-2.0265015221163103,-0.4063314090768521,0.5963713982982104,-0.0470404264941845,0.4070875628902759,0.4756612025597552,0.3537479002929473,2.1641018007400654,1.2098074617920618,-0.5133694990712685,-0.0133289082574006,0.6137043847548876,-0.0347399781619147,-0.083282687824814,3.001239621685901,3.090568407083913,-0.0130869370886039,0.0026361143449296,2.4600448422011523,-0.1001039659917153,0,0
-0.1958523408833226,0.7298167302435391,-0.1835784131881714,0.9287236838210904,-0.0770699361351272,0.0176441720423855,-1.053334005554174,-1.00793454874634,-0.2761709452635718,-0.7638018797531783,1.4306308922550235,-0.0880741252872624,-1.6141865707125085,-0.8645608542022591,-2.306826358784172,0.022241430448095,-0.387354723982215,-0.3742855986317902,-0.0130961732600702,-1.3407350964130995,-0.0347407187246491,-0.0832827176049911,0.5277886004804081,1.2985296695467892,-0.0130804147143795,0.09723272809597,-0.6093064287347643,-0.1269492500248211,1,1
-0.1061637326176805,0.8829906322355568,0.8430740826998037,0.2626570209194177,0.0329195004340857,1.1311525336251191,0.5293559280609742,0.5691073871784387,-0.8516982496929943,0.3100344993084221,-0.4113416695388412,-0.0444071182717038,0.3164251522428827,0.6929689541938037,-0.3023356311724079,-0.0801355756038555,0.5718232751473379,0.5955135434412063,-0.0132719352998565,-0.4762308401107513,-0.0347404331558165,-0.0832827526486052,-0.8373405692772127,-1.2287625729524687,-0.0131238222100739,0.0468185219319141,-0.0299889653601569,-0.0976001109289888,1,0
-0.1608794392153876,1.596774097792935,1.3298916333164024,-0.9509635676942771,0.0173545815662171,0.5951202897507513,0.1451773487745625,0.5260930526048326,-0.3530775361779523,0.0657591224967604,-0.3032231576227683,-0.0173354520136691,-0.2791565686620696,0.3617313340742902,-0.3224127141554787,-0.7331523095717689,1.8823123127223056,-0.0093374238327724,-0.013322376829733,-0.3973214801080836,-0.0347405859083265,-0.0832827581890253,-0.3529125124086379,-0.6673553118278975,-0.0131075543584073,0.0855718986775438,-0.3613030401152914,-0.0722156606633526,0,0
-0.0144796114392737,-0.0669965426395364,-0.0894345011060905,1.2593138285054255,0.0093057983605131,0.0691782395572893,0.1613546152309115,0.3086830588859996,-1.168028782759077,0.6793599412148239,0.2356449711562143,0.0078628472640581,0.5533205704585648,0.1075095476577286,-0.2049262972856162,-0.3155189350799477,0.9572350437856482,1.1068200553482554,-0.0132952167086471,-0.1151838249346575,-0.0347402931649247,-0.0832827408289353,0.8621681069491581,1.0574540009849935,-0.0131362847471594,0.0168294938663953,-0.5255494698547911,-0.0455259180549861,1,1
-0.2806331483383109,0.1095837738120787,-0.848314666993062,0.0812645816295098,0.0390013891644637,-0.7179031041666007,0.0184341797381003,0.3311016941024648,-1.1992192611469292,0.3129724045886518,0.1762554144657837,-0.0215345570904173,-1.5037801910352753,0.0075062219754305,0.7397316422489225,-0.7556373239384289,-0.7588672921168689,-0.5133694990712685,-0.0129328248684789,0.1592146385236374,-0.0347406974034445,-0.0832827370732781,0.0649210972044551,0.1440452916262897,-0.0130987186360466,0.6357880986657122,0.0998891300918473,-0.0962840676955045,1,1
-0.2355426412722829,1.339747152033776,0.798336249081357,1.704273737596173,0.0159071952786759,0.5135325178852753,-0.0587282037913261,0.3833312970198113,1.2588335527196317,3.3042201338448387,-1.9718511703910837,-0.0329361007764886,-1.032514567208074,0.2332461831233473,-0.41952955867058,-0.8443833246219684,1.871306503281484,-0.5133694990712685,-0.0133197010128533,-0.5282535342733476,-0.0347406878638739,-0.0832827063811406,-1.1759157872184698,-2.455944969351356,-0.0130989958842908,0.1237817238456697,-0.3169776770176862,-0.0862726973052513,0,0
-0.2151719863863458,0.2165233908740422,-0.4720700342022068,1.31665480385174,0.0087357063579783,-0.116644958342256,-0.2407897161308062,-0.1486300543691028,1.1586065538910038,-0.2230221523720068,-1.2191524803155065,-0.0458289307986684,-1.3077374242145083,-0.1740734340966267,0.1619748685657115,-0.6500783204016681,-0.6300421738839805,-0.5133694990712685,-0.013011645843432,-0.0128561867236804,-0.0347407068218751,-0.0832827182895951,-0.5925274511628079,-1.3189552519806644,-0.0131162670432515,0.094853935095622,-0.1542927756655353,-0.0988034069279512,1,1
0.7304206840252642,-0.0053065096318883,1.791281448974936,-0.9675405066339856,0.0881763983662138,-1.7354729976286831,0.1528981088758383,1.7985873753253443,1.329737786528058,0.1606915989919014,-0.0539506089119575,0.0269276970052231,1.8474865837756136,0.9134932599676746,-0.64705395533601,-1.815518373575249,-0.2905482001421814,-0.5133694990712685,-0.0132746461577526,-1.93650130798916,-0.034739866829528,-0.0832827600877827,0.0570248852206193,-0.0511901266827937,-0.0131433755065345,-0.5389527784125083,0.6126848756089112,-0.0952001347703712,2,2
-0.2179624046469904,-0.1435695928086862,-1.331009106856237,0.9255258379801322,-0.0809277545491633,-0.9340182856423812,-1.2642936114196468,-1.5782195916399246,-1.613237455511537,-1.0846273528933543,1.717626934517385,-0.0470930308793384,-2.02750192448502,-0.918498957831447,2.4374984590081383,-0.0783673666408243,-0.4899614733150425,-0.5133694990712685,-0.0130587636505955,0.4435108167475481,-0.0347407343376539,-0.0832826464856187,0.463769306114374,1.181492045357502,-0.013055785953948,0.1394116669519714,-0.8192857790403996,-0.1001352462118748,1,1
-0.2722932050455643,-1.0616182615907388,-1.628183256568491,-0.250121439879655,0.0480204384943236,-1.162619653598847,1.0117293622074737,-0.2630305857801501,0.3801984520896722,0.6204496077869216,0.0581434989379237,-0.0326205890553995,-1.0166679422779472,0.6166371652085891,1.235575743043558,2.235637504047215,-0.6821845565397558,-0.3770954213145163,-0.0129897104224227,1.2589700047776184,-0.0347406793440753,-0.083282751847309,0.0181196760003092,0.0305904489824638,-0.0131490661408831,-0.010327814982416,1.9749567379879929,-0.0891317384212485,1,1
0.0491874540282337,1.2117811442643778,2.126741240638719,-0.3909681071896878,-0.0023739540124134,1.5604257071323302,-0.0606228522680414,-0.1412753804681175,1.3484522690975458,-0.0895222630592089,-0.1649222652648406,-0.022322154399835,0.9949301587164234,0.1180870547483205,-0.3219976812671373,0.645838571575353,2.4036405315896574,-0.5133694990712685,-0.01334797843815,-0.2710854619021106,-0.0347403734340331,-0.083282758290178,-0.3040701288444357,-0.4698167586735116,-0.0131319717228197,0.0100641675955154,-0.6465428298242576,-0.080885223564563,0,2
-0.1391406973303981,-0.7924054297695078,-0.9235316442769193,0.3234809834228376,0.0363796861651902,-0.5968144177504723,0.3699355785613804,0.6658146238665464,-0.428858911094533,0.3924064482003181,-0.193616679725576,-0.0220070751398477,-0.041851137595697,0.4629611098724268,0.1820162158561042,-0.7431036290657183,-0.7649091967277228,0.0491707648793908,-0.0129842935995563,0.5102412979329916,-0.0347405454681982,-0.0832827514924816,-0.2464246087237058,-0.4580910716252619,-0.0131453093480775,0.0202757839188199,-0.045777524089959,-0.0797403287906062,1,1
-0.2399257510904448,2.05845504869165,1.0348150081651586,1.7645839113341044,-0.0532083838333871,1.1145438204952214,-0.9107009525159732,-0.6781376086608217,0.9009218119854494,-0.5164656635813957,3.913700667131146,-0.0470930308793384,-1.9219781091949408,-0.7421843026503757,-3.1438127146241857,0.8408753034464396,1.4901714275032891,-0.5133694990712685,-0.0132998040094212,-1.2854518678605376,-0.0347407431431328,-0.0832826207211197,0.9032009235627008,2.402371959570945,-0.0129945996559941,0.043625232263318,0.6063718767987006,-0.1001352462118748,0,0
0.3848963614358244,-1.5149400639916304,-0.5104568135491167,-1.32933294299518,-0.0254031583622051,-1.3069038563951876,-0.6534897983054185,-0.9813249363516792,0.760448115923707,-0.9892382999362006,-0.0630317474243007,-0.7357956705557962,1.1617784478012054,-0.8097914396812389,-0.1085307652322179,0.0859154943939899,-1.0469931622934836,-0.2441768595620772,-0.0128388362492265,0.3799317503206499,-0.0347402713139456,-0.0832827605033356,-0.0274145458602282,-0.1074326718204181,-0.0131524468985733,-0.6397548419304236,-0.601603496535301,-0.4527988027443086,2,2
-0.1791146553833257,-0.1252366431630037,-0.9584963600444174,-0.2760704060137363,-0.0275049425455639,-0.6652916551319517,-0.7216461940095851,-0.6265275147826588,-0.8848769888433791,-0.6672294454226863,0.1315045502146143,-0.2123911982540227,-1.3102437349469005,-0.6453998626803424,-1.4295013178089122,0.0925602736529021,-0.3806530514502279,-0.1757844400442096,-0.0131036307945082,-1.060293288699555,-0.0347406866831793,-0.0832827475914366,0.0555378029525147,0.1166387481339262,-0.0131182736615112,0.3077895269498159,-0.225698183379338,-0.1837108091484534,1,1
-0.2605976689669266,1.0665412445116231,0.2343704724220712,1.4836532338576744,0.0098542388436668,0.1442689936849243,-0.2210090041137733,-0.4005822530249743,1.234724869542317,0.1294069319163156,-1.740841737656372,-0.0470930308793384,-1.574725015264545,-0.2362084420944898,0.8185649732573609,2.0177314598329943,-0.4875703024900196,-0.5133694990712685,-0.013066156680757,0.0530759478524163,-0.0347407242285262,-0.0832826962680687,-0.6409338842837661,-1.4707687462230938,-0.013080293411348,0.0024391464840119,1.5642981231254929,-0.1001352462118748,0,0
0.65195632680831,-1.3455534675634402,-0.8558295005658108,-0.7951304189031889,-0.4980537761668909,-0.7676932123216963,-3.3254770699098417,-2.7483053378843336,-0.4429473994324467,-2.854156735434654,-0.4063949340208606,-0.0616447750893697,0.8688863856485374,-2.68312649657444,-1.471193924701363,1.3725816040678278,-1.0134379915558598,0.7292089894703662,-0.0127767297924902,-2.6726423760150206,-0.0347402801610157,-0.0832827588964619,-1.1783831240153293,-1.4237596725518755,-0.0131517797535227,-0.0617794829829617,-3.466022728621226,-0.1150357962251269,2,2
0.6225832813358729,-0.3743029139448191,1.1069807559291511,-1.154198931377129,0.0191724438922038,-1.118537619976137,-0.0696839883178498,-0.1773049057019581,0.5566053424626414,-0.4521898765482056,-0.0521800971184613,0.1932024759537638,1.6924277894005737,0.3951449247240658,-0.8459340300198118,-0.1435281791798767,2.415689253154909,0.2707055452363237,-0.0133520343163862,-2.538181933672309,-0.0347398753095495,-0.0832827603062603,0.0660184602906007,-0.0428546373465625,-0.0131449662417781,-0.1519498279658553,-0.0346857037972754,-0.0264916891636913,2,2
-0.0550599113996885,-0.6226146815436822,-0.4893221425366495,-1.363875002786142,0.0148070963010074,-0.5196267211442355,-0.0948156794365287,0.1338708424750567,0.0453421278495071,-0.1113116166395777,-0.5946145291347096,0.0371450362034922,0.2459215379381788,0.0332613995886825,-0.1803626410233882,-0.6481355725143508,-0.4991657009126548,-0.4417555072880093,-0.0131499200949318,-0.0316482503287647,-0.0347405124883247,-0.0832827602837478,-0.9839524625812854,-1.574058142255945,-0.0131440322388129,-0.0229284654037895,-0.3703954580749324,-0.0193363887459738,1,1
0.8102161442319978,0.1241048134421626,1.807126813493208,-1.4826363717291977,0.0899219347712951,-1.661971341943535,0.1624265157030371,2.177829200219423,0.6093557278295713,0.348585662963128,-0.073231589916313,-0.0011905071620404,1.8770317594229964,1.3214557306715922,-0.73854625969091,-1.9457659138524457,0.2759373121538376,0.5155388974225458,-0.0133034052866928,-2.4511028146086984,-0.0347396599820713,-0.0832827608602241,-0.0525258003700161,-0.1448004875968604,-0.0131424276422803,-0.4946178433577566,0.6519743197918283,-0.0986569527664945,2,2
0.032625728014291,-1.2131314107360132,-1.5876227133046752,-1.249946353687017,-0.039173559254985,-1.2330737293436016,-0.5881351535490299,-0.4502388557128431,-1.3122868927734317,-0.4452951751376711,-0.2023334630584949,0.5539422896020241,0.0021583134344114,-0.398503474368121,-0.2869463437422195,0.3281105730616921,-0.5268473481969272,0.7809582308297509,-0.0130917369996069,-0.2768270291758923,-0.0347404632824946,-0.0832827593292951,-0.3284436130905264,-0.5446982877251857,-0.0131517572150046,-0.027273313180416,0.4699550272635704,-0.4069915710689332,1,1
-0.2195268777626544,1.0332429005619967,0.3860890787069945,-1.3581714982438833,0.0313720475605859,0.214192325277767,-0.1267900111449976,0.119530453555547,-1.2055300584649389,0.4599787888257014,-0.2334036961391057,0.0252581792476065,-0.6849812218281239,-0.3240333266889594,0.1282062941554719,-0.3670086925322454,-0.5409501872729858,-0.1343404229436249,-0.0130851046472933,0.1188441692994388,-0.0347406049458873,-0.0832827594092008,-0.2453227617920547,-0.4870089203185326,-0.0130988191360291,0.0853215409988551,0.2130539124768031,-0.0286451018425655,1,1
0.122747036686858,-0.968902543453812,-0.953567419428527,-0.9818112443110812,-0.0604295034372106,-1.0606204253599196,-1.3659182658462072,-1.7711851479238605,-0.7841366533734017,-1.365513421323009,-0.0629571776787139,-0.0706739006216939,0.3503195624071084,-1.0595958505382488,-0.3943702542429565,0.4396562086865952,-0.9447418660333508,-0.5133694990712685,-0.012934309893131,-0.4449988798703978,-0.0347404306696696,-0.0832827588634831,-0.0397967823156376,-0.1153368045083769,-0.0131479397927501,-0.0813893087148762,-0.9517001891209989,-0.1228968651961457,2,2
-0.227701270947781,-0.0041391603159602,-0.3675429564490544,-0.3480549770185726,0.0194278124400707,-0.4307073467880858,0.3056285410039397,0.4232541847574835,0.8882056258655101,0.1336133026838139,-0.2405535013245707,-0.0426694913287472,-0.6951083338591152,0.1496273242350501,0.1025662751410169,-0.3667786333337894,-0.8946402380128996,-0.5133694990712685,-0.0128300551136975,-0.0196019076605469,-0.0347406568005902,-0.0832827544314642,-0.1974970482983343,-0.4224006337917938,-0.0131307881942942,0.0177035788348077,-0.271225586433592,-0.0964622286126632,1,1
-0.197720745590631,0.0166538481456223,-0.6782612269664019,-0.9762921487766548,0.0148882691691734,-1.0009345414407425,-0.1364566781130719,0.0787713188639498,-1.2470367775729687,-0.0490019842646367,-0.0693089610683756,-0.0153417706140983,-0.7903786877528233,-0.3307702768242601,-0.5399384436506164,-0.6373301050437038,-0.4135096821677211,-0.3006211498074525,-0.0131312669820579,-0.5876894602858422,-0.0347406172988763,-0.0832827564855984,-0.0612155981428512,-0.1435116506733458,-0.0131210739117861,0.0180379327590683,-0.4268579874277846,-0.0731845759313972,1,1
-0.2625835588660853,0.4408249089440236,-0.3680304398869617,-0.1782217466723565,0.0112787494508601,-0.9228075780885046,-0.1457643369685472,-0.104218660168845,-1.0312551256599458,-0.1562720870230005,-0.7137119619724366,-0.0467769484058546,-1.1867222049465092,-0.1249282526461471,-0.847840953413128,0.0613810753491999,-0.7296403272568849,-0.5133694990712685,-0.0129754974290369,-0.73453241076436,-0.0347406714770001,-0.0832827470875727,-0.5092902659094418,-1.0713590875113543,-0.0131021998914867,0.0100547476061723,-0.2173232158277229,-0.099887095289263,1,1
-0.0372884517939532,0.5894458099292259,0.0720962895668737,0.2567088047198368,0.01388451353247,0.6616582175858334,0.0463180834051124,-0.0106241418834707,-1.509837306446458,-0.1053377932242022,0.0940360237574882,0.0575381802655835,-0.0800324399320425,0.1301811332818611,-0.1694633062235565,-0.0158794723038871,-0.2519019639593282,1.040838360899885,-0.0131579739156563,-0.1172805260163749,-0.0347404559849765,-0.0832827479362751,0.2790662947073384,0.3776468650810455,-0.0131154283565686,0.075643560287614,-0.2148094616654704,0.0032484409096198,1,1
-0.1631093187462904,-0.1996666407665953,-0.3117866215516127,0.1854259784603177,0.0052253460995504,-0.2617442128563228,-0.0986916266055943,0.0948410323623979,1.2255822806012524,0.9422154851779944,-0.3352043679937031,0.0201430807115337,-0.3171962530995911,0.1343200510252275,-0.5123113443607531,-0.4646602197461132,0.5807228236824649,-0.5133694990712685,-0.0132695797637681,-0.6517500764497808,-0.0347406233307192,-0.0832827526509846,-0.3291313933336208,-0.6565777747173246,-0.0131371823501905,0.0071992360394953,-0.4432931386262461,-0.0244126403010962,1,1
-0.2502599306224253,0.5938251938209398,0.4511017893821275,1.3930260971743422,0.0487885942901205,1.0138927981424493,0.5814145261182699,0.1886885807190862,1.1284470654948278,0.4692713434323236,-0.0367204683889269,-0.0470930308793384,-0.3465582457887692,0.460807622105373,0.4394463049620814,0.6989833909970171,-0.0784349482317612,-0.5133694990712685,-0.0132056171638477,0.7685942461892578,-0.034740625207532,-0.0832827354865415,-0.029296303339464,-0.0808014371944623,-0.0131257300417163,0.0291134106184437,0.5236493859041342,-0.1001289901518711,0,0
0.4958471902423809,-0.4764208817776066,1.4184957132719982,1.5375525950896696,0.0071268944876468,1.3629734109101903,-0.0715287722925308,0.201939807406538,1.0784752625180645,0.1588546302333945,-0.1856162934670201,-0.0347240885689973,1.975638794387245,0.8187064545336364,-0.4276286587119064,-0.5940365475379381,1.659193651071024,-0.1948141639274605,-0.0133389201728938,-1.0640648465729716,-0.034739653662734,-0.0832827497486235,-0.900426110489558,-0.7245446229636822,-0.0131460405932719,-0.0282257567249433,-0.5467427586980188,-0.0893871471634804,2,2
-0.0355101626879971,0.6407527508978165,0.731938881856389,1.4353152918171632,0.0058460012261937,1.1766565216229663,-0.2070115670380163,-0.317774195001034,-0.0072009692224063,-0.2188709861260782,0.0859250914559957,0.0222312474382917,0.2081543577217984,0.0686582481982506,-0.1771452966424554,1.096026517949454,0.0568504723857855,-0.030026122308357,-0.013231647544103,-0.0584620725548995,-0.034740517827667,-0.0832827385726547,0.2005991376437073,0.2926011868616934,-0.0131289496467814,0.0275211599661494,-0.2277908794452972,-0.0310312706122899,0,0
-0.0658068061279598,0.203727721873739,0.7190466494994663,-0.5821294762909461,0.0359769682528426,0.408714909219183,0.4998207319015366,0.1981245826007143,1.288681355817674,0.5929611766065054,0.058002957939369,-0.0303075346643995,0.5464490350159183,0.6236941953148925,0.1550105616091031,0.6032721407831928,-0.6749313068389803,-0.5133694990712685,-0.0130989924211881,0.7676063137350035,-0.0347404923496288,-0.0832827583023871,0.1759192103874464,0.2356947399887936,-0.0131375046533669,-0.0010111424138935,0.3119131069893948,-0.0822968523441167,1,1
-0.2872890525849665,0.3035592311562433,-0.7454877034914914,-0.6774272227066163,0.0182024899231602,-0.226650811887494,-0.0418176185333282,0.1903836598402249,0.1467323368902395,0.0498993706262317,-1.8136555521845592,-0.0228473151545179,-1.9566948573170104,-0.5676610946250953,-0.9418791527242968,-0.044777729848459,2.030865721878558,-0.476518622679544,-0.0133216550833733,-0.5947332175003528,-0.0347407428592613,-0.0832827461718065,-0.457345801519544,-1.0963234534850477,-0.0130734279317024,0.0489245960192617,0.0817224058093419,-0.0728926886344466,1,1
-0.2112855359688741,0.7257807557484541,0.2805528967108152,0.2091189015362679,-0.0085186451222807,0.2242233396641935,-0.4592632810664213,-0.4261869419671701,-0.2249444602444917,0.6173939980889691,0.0991877479844237,0.0445387965316417,-0.6577641323456682,-0.5004708106003407,-0.0060582199231884,1.0533954684881914,-0.3953157682600027,-0.5133694990712685,-0.0131393551092161,0.0280783900061065,-0.0347406364575772,-0.0832827494324825,0.0921633910672274,0.1663137866685604,-0.0131155531082968,0.0096349398834265,0.0622945879293581,0.0086223592429454,0,1
-0.265354277228929,1.1580906243018454,0.8361861111480603,0.1400186025405243,0.0266745835004064,0.1245253846252571,0.5967991698486581,0.2822708350530676,0.8399872395067486,0.4581244680048338,0.2685798775329124,-0.0313588236929655,-0.6044351496126539,0.6510948098935856,0.2168336604978257,0.466481634492534,-0.4281678035695423,-0.5133694990712685,-0.0131255813555466,0.1421977989459679,-0.034740647751017,-0.0832827513918043,0.2219237260311141,0.4458003937938393,-0.0131124842649134,0.0141554520753539,-0.0081809527060233,-0.0860486417655304,0,0
-0.255295643253572,-0.0265810932843402,-0.4699473685821737,0.9520500803363576,0.0397464831933566,-0.1606766047677802,0.2378624844850943,0.6608353278229709,-0.1971947599387166,0.1030057658952525,0.3282381866763062,-0.0470930308793384,-0.669642813488267,0.1581208798171315,0.4624726437934883,-0.8446755255227169,0.5037475314930395,-0.5133694990712685,-0.0132620020890032,0.6901962729429116,-0.0347406383343953,-0.0832827392341116,0.2955971102692526,0.5898025009200167,-0.0131296029303209,0.0369890621850896,-0.0560041339859928,-0.1001352462118748,1,1
0.2197427457277532,-1.153417333930329,-1.6756669175116108,-0.1566817817576183,-0.2074548492357968,-1.438717279956356,-1.3475911283157458,-1.312136192574555,-1.654445813856947,-1.3388154815936408,-0.2518653855492355,-0.0665013658928213,0.0946073134940169,-0.4433162890308095,-0.3361629368309635,1.3782161521718574,-0.2419849701771588,1.007700948174596,-0.0131819312901365,-0.3574037987658141,-0.0347403694381167,-0.0832827515692161,-0.5427200155703163,-0.7753666878694255,-0.0131509774440457,0.3024603863714497,-0.0606875418393071,-0.1160587373828784,2,2
0.3020772422965597,0.0986472940681236,1.063100386947138,-1.3377597146807303,0.0149631536189821,-1.612098276656098,-0.4599512989583814,-0.4557359024637725,0.7497868631931416,-0.4102943272176675,-0.0818504639146841,0.7583830981011435,1.131989775448761,-0.395124835673904,-0.1630340947864775,-1.000338919005882,-0.1919677497453326,-0.127726798275591,-0.013240671821893,0.2397772536711907,-0.0347402837880747,-0.0832827605130043,-0.0883536428739477,-0.1808805260284798,-0.0131405336492834,-0.2863205585442381,0.4829123043891233,3.456965199570145,2,2
-0.1821530056491647,0.6416161354664214,0.2696599585834319,0.1198073050022691,0.0760318342917773,0.8576724678616459,0.0853080752650588,0.4663907210796957,0.0756999023861457,0.7339993812026878,-0.0246665557353609,-0.0252632088304653,-0.5842754558768224,0.2030055963766663,0.427174461781437,-0.5833856786659891,1.4627756373248184,-0.5133694990712685,-0.0133093823705218,0.5455615799150484,-0.0347406344198419,-0.0832827510366585,-0.0203916651031127,-0.0617586456781582,-0.0131194831770398,0.1144537999537304,0.7317589300125785,-0.0817068061212796,0,0
0.3652543938001182,0.4826633143344917,1.413088267185293,-1.1385017672196045,0.0004624028240605,0.898601629608341,-0.2768211983363317,-0.2902768471485987,-0.0083096277334616,-0.3124248284666028,-0.0530529803009649,0.2778224657249519,1.2645212851363965,0.3496492526835236,-0.3462658318247787,-0.1482488166721076,1.1801492871192505,0.6437438897204666,-0.0133161546461596,-0.3910579930059218,-0.0347401262675882,-0.0832827600922231,0.0255786036839287,-0.0586924195574962,-0.0131375289273435,0.0094257501839028,-0.5804990074135747,0.3668507009777536,2,2
-0.1088822996209089,-0.574188514234446,-0.6755309162099824,-0.5068641739020439,-0.0055362146858258,-0.939483870858521,-0.5010418897574294,-0.4391625315729607,1.3253461675477898,-0.4762883131367367,-0.0287488349363052,0.175664932175798,-0.3151567038409659,-0.416464039903448,0.0842956449543047,0.7014077145828822,-0.6776060456683785,-0.5116983172670475,-0.0130376631639144,0.266062057391543,-0.0347406244318596,-0.0832827565788233,-0.0211901814878996,-0.0649979723587462,-0.0131424068391996,-0.0204228696816621,0.3680720171371972,-0.4304435502152506,1,1
0.1838336280075224,-1.2817447631980698,-1.204701737712424,-0.8759464295564369,-0.0201713685369857,-1.1629803180254294,-0.6082511585286895,-0.7261775387357312,-0.9689146184401728,-0.5490183144761331,-0.0449055779017107,-3.958774801695493,0.5535697917860534,-0.7906830699487817,-0.1034512081559368,-0.764199659748904,-0.893411728523969,0.7976353850284131,-0.0129143591471377,0.1147723246361889,-0.034740333890728,-0.0832827585715993,0.0192777844689235,-0.0433167650250368,-0.0131517658922125,-0.2680189916869001,-0.7001960853575893,-0.4971796667515434,2,2
-0.1348133134055167,-0.5543485633118269,-1.013585179878851,-0.5158311819805597,0.036894488102512,-0.5426108850265396,0.0189027495109546,-0.1045801490348931,-0.7885695227828784,-0.1247025638139406,0.12513024724511,0.004933462061668,-0.5185074268497408,0.196846621271364,0.7270160022954553,0.2220040658918937,-0.8355027043929197,0.0897303164503322,-0.0128798495222557,1.0591258954711251,-0.0347406022554178,-0.0832827548463825,0.1591353405681357,0.2767192483305367,-0.0131393276043226,0.0222486257432633,0.8535401909293792,-0.048276917165771,1,1
-0.0012959837134225,0.2662609032159821,0.2090049871479924,-0.8512351787879953,0.0014855037350311,-0.02056860355642,0.2613283649007138,-0.1076234412034853,-0.612040832570041,0.1348285489210952,-0.0566572422260119,0.1606031366133035,0.1645151563605281,-0.1767981933264966,-0.1869548617014745,0.0295301226559794,-0.2936734034169719,0.3391164698383786,-0.0131704025717225,-0.1536893265978403,-0.0347404938575842,-0.0832827582334175,-0.0332703658811998,-0.1012950081818529,-0.013131557574606,-0.0393375542508497,-0.5683079890894446,0.1726345804810376,1,1
0.2221403754139115,0.8959018887173804,0.1583281549335725,0.049705008972638,-0.0823747755382925,0.8286550706135086,-1.854076436142703,-1.3100080292022087,-1.8643039369099672,-1.2597015321657168,0.1021673687600325,-0.0694589631763329,-0.055715951410935,-1.5453412148794503,0.3263492474362307,1.3055985466461946,-0.4020025819159185,1.7955387710285835,-0.0131035646473985,0.4492132701414194,-0.0347403690710681,-0.083282746096021,0.3901936086240782,0.4785296551656274,-0.0130952581616045,0.0613451680086802,-0.4021630689017581,-0.1231288943051328,2,2
