,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
413,-0.2721027035561575,2.497980996537851,1.6775050063285075,1.3340035388173963,0.0068259956695835,0.8434720852292528,-0.1540369345579308,-0.078040873736666,0.2690077127286015,0.1664912969992449,1.3685006142323737,-0.0423010137440289,-1.4585931948682602,-0.0034387020733681,1.327740942405105,0.6024424770157943,2.404786710291454,-0.5133694990712685,-0.0133443743330989,0.8092854199007014,-0.0347407118357601,-0.0832827082670543,0.565781479479085,1.3725586918558597,-0.0130384091024483,0.0377793979227105,-0.3215424702730706,-0.0960533016457277,0,0
414,0.2003177039186524,0.474339094823429,1.4324854264489335,-1.6148513317030877,0.0639046415307161,-1.7238666853676052,0.057231058323932,2.849493106032917,0.5453715833743409,0.2948920567495466,-0.0824435052577077,0.1121027781431379,1.165639494486583,0.7882774190102316,-0.318628693269668,-2.16643985369558,-0.3353230306917708,0.0513881002599796,-0.0132203479193091,-0.2463228457708507,-0.0347402507268382,12.007289452665102,-0.0917733921261656,-0.1839799883216087,-0.0131377299274143,-1.0094553335008891,0.0756741242188716,-0.0994862225516435,1,1
415,-0.2067271192632203,0.7918882187896944,0.6142439509077435,-0.0128730616878275,0.0336716862658304,0.8193131027602316,0.8114762672697775,0.565061315529927,-0.0371605088087855,0.3809262228558384,0.0001535293496321,-0.0331464490328256,-0.2139230974388224,0.7174203296788054,0.7792182684893645,-0.0963894830865494,-0.5402338188483164,-0.1471174417073296,-0.0130943254133518,1.6489263592600512,-0.0347405866008324,-0.0832827535566027,0.0257112996527342,0.0158731820512634,-0.0131221898691027,0.065538561832168,0.0231246644953206,-0.0864068236450481,0,0
416,0.3308359174168608,-0.6238008348872177,0.5600955295661265,-0.2427175337868776,-0.0065650937343885,-0.4480153465418908,-0.4792401054169072,-0.4589547543448505,0.4494347630406912,-0.6345430511205988,-0.140320543710546,0.520669348287173,1.415937075686697,-0.3210337158355369,-0.3621495480219514,1.0131143882830085,1.0081383767539764,-0.5133694990712685,-0.013321963103244,-0.4011886131021902,-0.0347400935715862,-0.0832827581950512,-0.3588939701291685,-0.4425814993204586,-0.0131461636318571,-0.0559962344490246,-0.6622972395393418,1.2611630100657552,2,2
417,-0.2552791397515663,0.6901560368135985,-0.1629567931031451,1.216985241994292,-0.0007318570283764,0.467226073729278,-0.5045765443292897,-0.2692309415166475,0.0638464049855048,0.3959338604273517,-0.8632054514326357,-0.0469350649649111,-1.5278581326452392,-0.3782066645954909,-0.0662483494810095,-0.216586510154379,0.9464488703742204,-0.5133694990712685,-0.0132771773969228,-0.3047670123997653,-0.034740715260316,-0.0832827103178601,-0.3866800825195262,-0.8835744752021234,-0.0130898499857905,0.0757468194322471,-0.1799723027441146,-0.0997671949342037,0,0
418,-0.1996259118535047,-1.1377616835377566,-1.9875433503691444,-1.2830294262695463,-0.0198587933665393,-1.53359243490471,-0.3352369737128142,-0.4623752557629223,-0.1590952163755295,-0.4121717924874261,-0.8842745097426105,0.8087741947015449,-1.5183093015363878,-0.518406529722178,0.6329737233332977,-1.8911803834437064,-0.9752218623726988,-0.3661598529994598,-0.012596854073195,0.2822990062542064,-0.0347407128953146,-0.0832827579965495,-0.4074366170680468,-0.926177928788678,-0.0131516255214424,-0.0046250285760283,-0.5014605692689302,-1.2307129488286512,1,1
419,-0.2018007658481282,0.1813120404062645,-0.3843156789400153,0.0887893439528071,0.0144429489767123,-0.0941870855360762,0.0514596589969136,-0.1807350986819465,-0.5643698682614521,0.1092295531666728,0.1494482869151198,0.0154423171176431,-0.8135241892020334,-0.0858009104399658,0.5024375828211605,0.6158346241839667,-0.8433447391415425,-0.1987060184742627,-0.0128663093208835,0.4754628301572802,-0.0347406453046472,-0.0832827488655197,0.1253832495759743,0.2406235108350187,-0.0131221153562503,0.0265408968303067,0.2139289914709936,-0.0331692501123996,1,1
420,-0.269779009052947,1.7594102505043865,1.0540727475782328,1.9526787346572043,0.0233925144160403,1.897734286770698,0.0488687089537155,-0.3619009907286836,0.9784376308418152,0.1395485366478568,-0.1364893182264725,-0.0470930308793384,-1.306612688085537,-0.1235188669577083,0.5307704152091794,2.322624949879476,2.3732367681955577,-0.5133694990712685,-0.0133406144605642,0.1952166241938191,-0.0347407057605171,-0.0832826653623694,-0.0962300561508265,-0.2210313793018722,-0.0130759474612713,0.0051347395326833,3.716076833511852,-0.1001352462118748,0,0
421,-0.2973577415299773,1.894142607906348,1.274101404071286,1.291539081071104,0.0546781372553934,1.3709797138891893,0.8414185425593891,0.4497184393492432,1.3063971249307536,0.8108470582703615,-0.3164099153102312,-0.0470930308793384,-1.172291455903071,1.5801414807847312,0.9677079028700772,0.3265842512158822,2.011590597255435,-0.5133694990712685,-0.0133240750329101,0.5812727942545995,-0.0347406983418536,-0.0832827238181242,-0.1921378540619552,-0.433277684803278,-0.0130812620556267,0.0637984360121297,0.5514711286288243,-0.1001352462118748,0,0
422,0.0453392075307727,-0.9934482022848546,-1.1442941968491176,-1.1422266490446848,0.0606033767305961,-1.0157678311063008,0.4760503832043173,0.437180979677397,-1.3320455661321264,0.3814735869248787,-0.0589346340678903,0.0007466603994062,0.4713075958506778,0.6777010648969984,0.1955843244440775,-0.2399070126693227,-0.9533904336574416,1.5195400790953706,-0.0127693437098832,0.7316581580563158,-0.0347402915340098,-0.0832827592238611,-0.0162064457413927,-0.092526929626218,-0.0131481234606572,-0.0319869587320355,0.7435789342645005,-0.0569558311038092,1,1
423,-0.1090474395252615,-0.4303729690243906,-1.1009628915389496,-1.4442614746262077,-0.3231681346011386,-1.1184622201795416,-1.881988202717628,-1.671674663575919,0.338322646475758,-1.286875783044186,-0.3709751436475035,-0.0572659358471762,-1.2045632228977483,-1.5488116163024734,-0.0912515415311451,0.7805143427571539,-0.422379385048062,-0.5027435145095909,-0.0131054754598159,-0.1726378551224257,-0.0347406938975309,-0.0832827599029165,-0.2287863865167518,-0.5108624585891128,-0.0131331881580889,0.0562147265846274,-1.1590730001457654,-0.1103254783686222,2,2
424,-0.2393794781646561,-0.787674700372738,-1.4901817322207809,-0.8670146760538187,0.0178950384257972,-1.026106881307585,-0.2443373443419442,-0.110951746850599,-0.6752284775790496,-0.1403348132464197,-0.1316219779588913,-0.0109886731417179,-1.0865966688388264,-0.1458139341228256,-0.0334614637103617,0.1388012794414409,0.6671557296993652,-0.5133694990712685,-0.0132677688689716,-0.2768135151765742,-0.0347406702944967,-0.0832827555246442,-0.1068215931171286,-0.2389288094992973,-0.0131418003458181,0.0014797322221437,0.0657456294435222,-0.0549389419995587,1,1
425,-0.1403261815846655,-0.091051679202059,-0.6054338791432571,0.9005436611996239,-0.0303932190224709,-0.3071181393043438,-0.4757913738714108,-1.7232944811905169,-0.4372667652526259,-0.5587249291800699,0.3809067237681045,-0.0711493741558005,-0.7494501875786477,-0.7713085291778541,0.0779358278329559,-1.464002602719915,-0.8886456608997033,-0.1249667264430943,-0.0128058736224312,0.0471740166698583,-0.0347406415944111,-0.0832827384851375,0.3334993584778899,0.6746325224392894,-0.0131292615595223,-0.0410632451120697,-0.904907101004608,-0.121722744995334,1,1
426,-0.1304878409135962,-0.7417692163339947,-1.125852118126624,0.5251811751844032,0.0055008661743893,-0.9798544046613776,-0.2867434567198617,-0.272139623654563,-0.0182833928075341,-0.255759266439652,0.1194747206750655,0.110709837745146,-0.6047549835062387,-0.493153407564746,-0.0100004024828272,-0.9013499186613366,-0.5341202619548495,-0.3862762498926152,-0.013088912254183,0.0121169292693711,-0.0347406349098393,-0.0832827468692542,0.1125866945338714,0.2070152748773646,-0.0131434049645922,0.0204110638565319,-0.1479680053658205,0.0047621010266048,1,1
427,0.2990589191179754,-1.8653936077485584,-1.099844776984557,-0.3661547007059518,-0.0006753859720018,-1.3110010729120871,-0.2208515367072803,-0.438363519305212,0.087611610654906,-1.043086498272792,-0.0208007374113085,0.5029058240091643,1.035370035421722,-0.3482777042889931,-0.1527083314169061,0.9062979565978254,-0.944364559341472,0.1410383228810885,-0.0129535060393602,0.157460598251752,-0.0347402677266637,-0.0832827579941702,0.1101924607372686,0.0591963490589324,-0.0131556786306329,-0.0606196512130872,-0.0346857037972754,1.740097323129579,2,2
428,-0.0271525391027505,0.3733388882660292,1.312407413811285,1.6290318375417818,0.023149282721458,0.5476794617296047,-0.3594489915982237,0.8171343203951452,1.429529216310239,-2.7577177175949283,0.861700831271842,-0.0455128990108646,1.003873712300824,-0.4674274182620816,-0.3115756322141582,-2.122042352390673,2.409400200020426,-0.5133694990712685,-0.0133487436822215,-0.2352187392209201,-0.0347403743706334,-0.0832827432071383,2.184469310275824,3.2840529040391164,-0.0131383883950984,-0.0186258321211069,-0.5039123935292048,-0.0985016431728901,0,0
429,-0.3222776697051249,1.452999463137563,0.4232219781125676,1.6698140215278807,0.1985913794338392,1.180956001007576,0.6494473288342582,0.6612331738907907,0.9037067672588818,0.3911172683345915,0.928190437230468,-0.0470930308793384,-1.9422361775751475,0.7809106544513698,1.935569520606585,-0.1010039518974302,0.284495248170123,-0.5133694990712685,-0.0132182518117936,0.4046070293972225,-0.034740744285859,-0.0832826332165168,0.1622541093296292,0.4235470788381509,-0.0130208537936599,0.0998752202317539,3.4341984487661184,-0.1001352462118748,0,0
430,-0.1560164650039302,-1.379150350725543,-2.157230330687946,-0.8801911006741224,0.2675098601120462,-1.7251457396481356,1.8318336743536825,3.7790481680953647,-1.828819302711416,1.840589481220345,-0.0758491486531751,-0.0273120888757972,-0.3297981058681167,1.1021294309970642,-0.0571245040680759,-1.818248966514897,1.812158803173249,1.281754324627336,-0.0133156314974649,-0.1772557742921929,-0.0347404679709169,-0.0832827548765065,-0.0685448203038658,-0.1571974069350124,-0.0131585950013183,-0.0784495809809647,-0.002185316473519,-0.0796037901635018,1,1
431,0.176915727591867,0.5135745914463457,1.4240924715790002,0.0702362530037092,0.0083742289686974,1.832520509286534,0.0149392395905602,0.1991818911335193,0.7663136224610506,-0.0082807733860557,-0.1291866380698484,0.0693742556754264,1.073915129766219,0.3782926421772288,0.3905663694768146,-0.3273563544255002,0.0164601993132635,-0.183147332291742,-0.0132602941420026,2.1710068013127874,-0.0347403097163386,-0.0832827568667441,-0.2316288189403109,-0.3586405291966673,-0.0131371944760528,0.0459967874113614,-0.5006432263413153,0.0095804324581772,0,0
432,0.0137610479769987,-1.03224283207774,-0.1989049493333761,0.816726851402731,0.0002917665704328,-0.7591417794749078,-0.0906512716021906,-0.3388226555782441,0.4091523883464694,0.4436698510072644,-0.1552865141551296,-0.0086297748278899,1.0454740056279697,0.2443357546277748,-0.2923225445093534,1.5346434751898028,-0.6245646412241711,-0.1544316880180706,-0.013155842900711,-0.2222971978554832,-0.0347402938176482,-0.0832827529847241,-0.3204621020775267,-0.4613182888350735,-0.0131488963120447,-0.0236661038867726,-0.2139713699639743,-0.0746359778612316,2,2
433,-0.041144092411807,-1.43006400781568,-2.116650602636432,-1.5382113483931878,-0.2419998025681851,-1.7766661900738288,-1.8850951967390883,-1.5807459002428017,-1.226584481749012,-1.2450061036191322,-0.0863733560187336,-0.078443881752985,-0.8067786825290022,-1.200459692982753,-0.1683101553505777,0.8539059250055496,0.1055397488376141,-0.1981958763327948,-0.0132209598198592,-0.1957222811762674,-0.0347406205588921,-0.083282760496675,-0.0787431940311045,-0.1773862733640105,-0.0131586209884907,-0.1903699765374178,-0.6578554968625493,-0.1314834268943741,2,2
434,0.0767280838161079,-0.8321287190440325,-0.4872950019362459,-1.3959745735298177,0.0076882477728083,-0.3750280954933774,-0.3581183287977178,-0.4252449982068956,0.7261508500152409,-0.3944467479324177,-0.0867922444995834,0.5526153160104773,0.4056083672190587,-0.2330670407995735,0.098589738708195,-0.4011570666214397,-0.4350553557948194,-0.3889664598440095,-0.013166547614265,0.6652912156378586,-0.0347405046610266,-0.0832827604671856,-0.0877613035192726,-0.1881418404347472,-0.013146790928351,0.1146836754837659,-0.4108120820910347,12.646366599604937,2,2
435,-0.2693779755921948,1.0891361202744294,0.9054176364219442,0.6356262777908404,0.0347567469064225,0.4646109529050498,0.8567941692904489,0.5064924112660097,0.9558997773013796,1.1809043287958745,0.4573138241524959,-0.0327257582071577,-0.3870809226048863,1.1331251740425192,0.3235256987225591,0.4101325909118479,-0.4372059948648497,-0.5133694990712685,-0.0131313843915281,0.4914844904920443,-0.0347406271639043,-0.0832827482958593,0.4476923250490357,0.8914766210017568,-0.0131177642197012,0.0224299052415507,0.1193893148051356,-0.0850116742595947,0,0
436,0.3371274013695168,-1.0873424914961205,0.0041364580250076,-0.6665996955848738,-0.0075953986720272,0.4535491357749007,-0.496043528839365,-0.435940464033286,0.434352029709005,-0.3910579353238065,-0.0211482445018279,0.4918372502079715,1.3196943015149265,-0.6189287182331134,-0.3088887679561856,0.3512794554257906,-0.7453680980320924,-0.1357362584867972,-0.0131416726394939,-0.2177168513118147,-0.0347401546819937,-0.0832827591422107,0.1475194307434045,0.0764728228942281,-0.0131493139312389,-0.0213247919029165,-0.1917378083984773,1.4327162866369656,2,2
437,0.5158361691108365,-0.1632940404972201,1.383474708677112,-1.2599407410229713,-0.0071480294147069,1.6910072403370342,-0.4997627079758945,-0.4198711492545286,1.1153073688566555,-0.3974856464154485,-0.1118442715469389,0.4140091542921433,1.6509316852686151,-0.499061700347886,-0.3080507525562481,-0.1041601067227291,-0.4348082981840797,-0.2786684926388726,-0.0132421644173267,-0.1372978636645617,-0.0347400122031515,-0.0832827604981014,-0.2497523842775097,-0.3237324929196312,-0.0131438121710882,0.0055743053138189,-0.618220076861679,1.007030370991676,2,2
438,-0.2088910507167176,-0.092007820197161,-0.7857815167636176,-0.2329224066290958,0.0042335037471123,-0.2590108524562957,-0.3855942408223244,-0.4346185737147894,1.3824921770993062,-0.3153747211920663,0.2064301442940828,0.0617971670026164,-1.337007461277079,-0.2331787965504456,-0.2008733860102168,1.3528961370312569,-0.4500457496419714,-0.5133694990712685,-0.0130884280655138,-0.3972690712805221,-0.0347407099191649,-0.0832827499956395,0.058269425632326,0.1363168543848527,-0.0131239105842365,0.0072797043489961,0.0549650683625992,-0.05143412602626,1,1
439,0.2043891070716529,-0.9042845413734354,-0.3608921306991745,-1.5714498238135943,-0.0502429780269872,0.2821824665842589,-1.5402143459684376,-1.1955639393095547,1.1318080109956283,-1.8831906042123965,-0.3467429160397607,-0.0851097403919326,0.5921056620433272,-0.8952478432818066,-0.3540802917045911,1.066163532872712,0.3104746995843634,-0.5133694990712685,-0.0132709341246963,-0.3787567288907765,-0.0347404770620813,12.007289452665102,-0.6056325501435327,-0.9612549138070856,-0.0131476937378317,0.0031075306136274,-0.6917381880785685,-0.1344423698384278,2,2
440,-0.1467459820325165,0.1816075804100373,0.1280755880127486,-0.125965994766641,0.0285834658199079,-0.0926595565690605,0.4826021836135916,0.420758402908868,-0.7841766239531172,1.36779044802585,-0.0368636004322233,-0.0423537401815023,0.2502819297365786,1.1245501223647647,0.2743133619718265,0.0914556944100098,-0.3278381489033644,0.1834086574402101,-0.013178645268911,0.8123839272225692,-0.0347404585940723,-0.0832827548752373,0.0115553478021745,-0.0358601854025133,-0.0131327168291866,0.0037019800510966,-0.1048510258034413,-0.0962866723405592,1,1
441,0.4239731641240462,0.2964221928074284,1.6438242911692666,-0.9908679620869134,0.0004539908119425,0.9563954720417034,-0.0823080898957709,-0.2068513444709193,0.6495441294716323,-0.2135421856636983,-0.0696736922344644,0.0918024045185,1.5456957122309185,0.2330243075364127,-0.7119741770691711,0.2653599163037829,1.701789926632985,0.104376940383878,-0.0133336952480639,-1.844613315228849,-0.0347400268777473,-0.0832827599703006,-0.0402201125123198,-0.1297359815911684,-0.0131405007203298,-0.0127818553330394,-0.5585470230331425,0.0283121849814635,2,2
442,0.0727070693905366,-0.4869427798914131,0.0788467166452418,1.2713255663419196,-0.0094344579282576,0.4154799941851965,-0.4539823347786644,-0.4277890162470798,0.9213857626894896,-0.382826295290096,0.1289288642464585,0.3608374226813461,0.6521140875415281,-0.6399408093392487,-0.1777791033681439,0.4620123183843915,-0.0923877747841247,-0.4820939004370098,-0.0132376099377481,0.03578621022007,-0.034740454844059,-0.0832827468189952,0.3506458451680898,0.4899319112238913,-0.0131439733226975,-0.0024146783303527,-0.5377806451110184,0.1320037626995129,2,2
443,-0.1645395718146217,0.372765837209682,0.1952406356179524,0.7114980540172087,0.0257111411439459,0.756945976287934,0.3063031162383027,-0.1576886725227852,1.4001062375152304,0.0392412170651627,0.1051823476169034,-0.0202221762907351,-0.435166098633475,0.2588898090037588,0.4020186563553464,1.0528612143943434,1.7076380994998162,-0.5133694990712685,-0.0133174708058123,0.678468692903778,-0.0347406377214489,-0.0832827474592069,0.0961611897951731,0.1752439158920389,-0.0131282287921813,0.0211216571284064,0.3578829231024497,-0.0794355881505634,0,0
444,-0.2249161284058674,1.851558579012631,0.9460638968036478,1.9449342457329903,-0.0162031950715444,1.777736906414193,-0.9171652488531136,-0.7760381517343872,1.4047275543460902,-1.4873366647690058,2.5442218673723858,-0.0470930308793384,-1.7154049935003692,-0.4936878591049667,1.9041280502174147,0.7139328543568311,2.414846712927297,-0.5133694990712685,-0.0133479241497306,1.0425944434543553,-0.0347407330340104,-0.0832826258366345,0.7353116200691698,1.8930606580536613,-0.013041103665792,0.1391147101345292,0.0304299891294546,-0.1001352462118748,0,0
445,-0.1302329991447618,-0.5934832326039244,-1.076955211448367,-0.7756797804067267,-0.0461249618938632,-1.1419645078597729,-0.6657051611402095,-0.7238196497595852,-0.5337275630542746,1.7502611033673223,-0.0277869802235765,-0.086962316586949,-0.6648323410095256,-0.8405323005176001,-0.7297448528445123,0.7883376897028902,-0.2675558219057722,-0.2709109044183127,-0.0131613424586348,-0.8067328470527039,-0.0347406295686882,-0.0832827563646269,-0.0218046534870078,-0.0653785773500332,-0.0131398231849812,-0.0132472969823665,-0.1403729043999738,-0.1371871881462353,1,1
446,0.1209237627404049,-1.0507848333099008,-0.7183905481080525,-0.0663053934319219,0.0088434970001298,-0.4504999000103571,-0.065386979696467,-0.1650823200863124,-0.6630708807971,-0.2206676371348969,0.0404591338016331,0.2186000332577791,0.7579619634415059,0.0445253520984047,-0.0660405291089314,-0.1067052535824683,0.1508449094019389,0.8859620287654342,-0.0132491365526276,0.3321579803317687,-0.0347402973633496,-0.0832827560115422,0.2846821489397013,0.2898104295771214,-0.0131490072247571,-0.0310321431175711,-0.2912135030656758,0.2480909549066868,2,2
447,-0.2807715781336332,1.744519347782921,0.9084838918857118,1.1812923111566278,0.0411483544305347,1.0395077578741074,0.1038101206813322,-0.0237322813616833,1.429529216310239,0.0709813020740665,0.5941302907861373,-0.0468823078228561,-1.5846840301927538,-0.183782893036107,1.554574082264072,0.5978973700139572,0.9987383317913991,-0.5133694990712685,-0.0132784161059766,0.8531407294073214,-0.0347407255737556,-0.0832827143168867,0.1657419750075749,0.4085980452859256,-0.0130584839665387,0.0491755492838727,1.0209321597171008,-0.0999387054756603,0,0
448,-0.0853068916050078,0.0507942283636946,-0.061276625046755,-0.8686197330066886,-0.0036468128098597,0.3279449759629616,-0.4601074584158859,-0.313380044173277,0.981274467006282,-0.3711803509905521,-0.1097886312268163,0.211111094754403,-0.2848341340287053,-0.3984251272792658,-0.2679181316200088,-1.1804451898832091,0.7485860149497511,-0.5133694990712685,-0.0132804755705279,-0.2656946750304402,-0.034740616237513,-0.0832827581795118,-0.1036009558398035,-0.2248606102016716,-0.0131337392061768,0.0758610718227219,-0.6344117239853514,0.1368084661631368,1,1
449,-0.3264804379077274,1.0511243513512862,0.5127415860331406,1.5363314548709663,0.0753085772414867,0.861201451080809,1.440633874781576,0.3567452219869038,1.0902632108465449,1.643748879454037,0.780550144963335,-0.0470930308793384,-1.015378516057001,1.0494440573545796,0.8541511829673751,1.1212385274750771,0.3533397566046522,-0.4922490031788615,-0.0132401621122934,0.964089027448991,-0.034740685377727,-0.0832827166427696,0.4493469521854406,1.017014596322263,-0.0131050781248856,0.0312732472261476,1.0755192765176227,-0.1001352462118748,0,0
450,-0.2395750395680839,-0.1946627980333858,-1.2503875492821164,0.8798584911127442,-1.5859771618089462,-0.7092831494921661,-0.96972296419663,-1.270462897675371,1.3905080184174212,-0.6330075863465177,-4.819428194379847,-0.0478306059017379,-2.034315809304247,-0.8723102444071438,-0.0881783802751802,-1.0392289133537749,-0.9035085859528446,-0.5133694990712685,-0.012703570981831,-0.3027988187698421,-0.0347407501965619,-0.0832826990699096,-0.8891128068731902,-2.12859213264044,-0.0130993996419102,0.0468813122401174,-0.8096981096954041,-0.1008896813207693,1,1
451,0.9293286321945468,-1.47273779392719,-1.1211217290587585,0.4214969429507215,-0.1580672791297301,-0.8626921855877869,-1.378542538808471,-2.7297243509077016,-1.2286894476578565,-0.8005096366832704,0.1098311332549315,-0.0858508132933228,1.181771786909536,-3.7014155334448655,-0.5867334748652747,-0.4609650996186686,-0.9467708491835752,2.882346412051028,-0.0128637225835667,-0.9202781464507626,-0.0347397374775385,-0.0832827536239849,1.0969445964333386,0.7931327328336667,-0.0131532803793039,0.0271389010964573,-1.80024960003646,-0.1367333771297483,2,2
452,-0.0690212136379724,-0.6070434976299514,-1.2451520097144402,0.2212772562123459,0.0332673722552237,-0.7970592139960657,-0.2747100756220356,-0.2588163124466648,-1.4835653869636694,-0.3373463521749892,-0.1573943482644945,0.2261841474551314,-0.4422821678407445,0.1125103675241084,0.4278229855232686,-0.8442032292814485,-0.6534563944991159,0.6544482061823363,-0.0130066718902999,0.6248138029535558,-0.0347405433472911,-0.0832827460153216,-0.1925349825379141,-0.3670073734125844,-0.013138131949808,-0.1275066754759409,0.4641505570983725,0.254226883491725,1,1
453,-0.3036829167892682,-0.5560888625871806,-1.5421591820775449,0.0511470723410443,0.0927684186131726,-1.0308148684096394,0.0462279915879665,1.7135045805081164,-1.9297485219227763,-0.0398480980735034,-0.1169540248585752,-0.0262087310832652,-0.8802454013076256,-0.4345149254216924,0.1218007797924728,-1.3553743705978951,-0.9642745114718596,-0.2732537530940904,-0.0127717957252197,-0.0668356311169748,-0.0347405777555711,-0.0832827356005361,-0.1214961666330703,-0.2525117650037034,-0.0131253574996853,-0.2284449606392566,-0.3406117874195172,-0.0784187128474217,1,1
454,-0.3174970070398528,2.95586574114295,1.9919921201358013,2.153453637304142,0.0343251244646041,2.400885485168057,0.6022506085490111,0.0762421889496067,1.429529216310239,0.4973478388854629,3.565873029394206,-0.0470930308793384,-1.815432140106048,0.2987783441444025,2.44410431666782,1.1460864494183356,2.2579658944456624,-0.5133694990712685,-0.0133321968437826,1.239504842983008,-0.0347407387006136,-0.0832825494847427,0.921273257273412,2.426761536539839,-0.0129817333850438,0.0447329984244179,0.6474531851101311,-0.1001352462118748,0,0
455,-0.0745251654009616,-0.5256995657362673,-0.6982178997420323,-0.2973151016671841,0.0117183532044098,-0.7220655299781553,-0.0277542423763239,0.2513971298415945,-0.8019841358595622,0.1827333342636019,0.09538598640997,0.0205608222743777,0.0460826679447551,0.0431182851964289,0.0265317984092652,-0.9545338341957196,-0.7124724847605924,0.2778787963123175,-0.0130213836287407,0.3125696261032655,-0.0347405056392181,-0.0832827552077095,0.2291425554551591,0.3324203920042186,-0.0131412961101719,-0.0517510491738164,-0.4412399641682477,-0.0286081163653361,1,1
456,0.5478714011955389,-1.4678877701617357,0.163364528526467,0.8620330622140854,0.0075176372219147,0.7895304955145646,-0.1773972299329426,-0.3677546012535904,1.4252342010026176,-0.1935718018884263,-0.004952040574081,0.0586810398681298,1.673319671563121,-0.2338865810353801,-0.3974511960489099,1.526317078945283,-1.0100704085812495,-0.5133694990712685,-0.0130163993958097,-0.5730543287515999,-0.0347400360104976,-0.0832827548945786,0.262463010207547,0.1664236152436846,-0.0131514851729032,-0.0168272326727447,1.0167750832813351,-0.0061673481877939,2,2
457,0.0422861181273432,0.5714424362512635,0.8266097749292542,-0.6371370901981166,-0.0025360978739335,1.6319663631224262,-0.4527000242423579,-0.3858471619715933,0.1648089345696249,-0.4917221410468907,-0.1057558848849813,0.2651187622900848,0.4013061696154885,-0.3301672097134654,-0.1807748292593524,0.1890943535089527,1.0365147521583595,-0.1902280258836524,-0.0133018855013919,0.0131531134744281,-0.034740483950965,-0.083282758057273,-0.1254457854202308,-0.2456803151859131,-0.0131317308520459,0.1703782200640407,-0.6283421213079675,0.389942807763408,2,2
458,-0.2177440679509792,1.5545910361437905,1.289210332268448,1.280744187968489,0.0313111559186981,0.7747078575269467,1.6240125895748323,1.6768927062034682,-1.058540462420572,1.209718292154793,0.3452853315364462,-0.0394062152480879,0.0523194409333205,1.895888382016684,0.2056323222546507,-0.6610220640326266,2.353943188345194,0.6139813186351908,-0.0133407416378135,0.4195201939557749,-0.0347404810164065,-0.083282736007051,0.7142408156843177,1.125083492349976,-0.0131082596160695,0.0635033994169267,-0.3011938169192447,-0.093877447364368,0,0
459,-0.0577958935580549,-0.5074060944388655,-0.7207991606043948,-0.9138439841070184,0.0187132737823737,-0.9050302499329252,-0.0608007672217568,-0.0259151759413726,-0.9508854410907788,-0.0994042607678731,-0.0403765997895668,0.0847132775806512,0.05545782955853,-0.0370186536334789,0.084606458696666,-0.7223331713740434,-0.8744719015265416,0.1737212484146668,-0.0129096517237495,0.3470720921507668,-0.0347404909628082,-0.0832827581216431,-0.0028630105153055,-0.0532542940967727,-0.013140739855698,-0.1011514282026095,0.0523794849551467,0.0796860334627228,1,1
460,-0.255295643253572,-0.0265810932843402,-0.4699473685821737,0.9520500803363576,0.0397464831933566,-0.1606766047677802,0.2378624844850943,0.6608353278229709,-0.1971947599387166,0.1030057658952525,0.3282381866763062,-0.0470930308793384,-0.669642813488267,0.1581208798171315,0.4624726437934883,-0.8446755255227169,0.5037475314930395,-0.5133694990712685,-0.0132620020890032,0.6901962729429116,-0.0347406383343953,-0.0832827392341116,0.2955971102692526,0.5898025009200167,-0.0131296029303209,0.0369890621850896,-0.0560041339859928,-0.1001352462118748,1,1
461,0.0941822090846813,-1.7350399265598522,-1.6193063305807696,-1.4340835842656652,-0.0355922897694355,-1.331384466973869,-0.4817213722055388,-1.2579757348786655,-0.2128979996207772,-0.6121042626982849,-0.1564883939307985,-0.416753317964065,0.2753026309582257,-0.8531844784875122,-0.1271245926503026,-1.078341722544468,-0.9284029878364732,0.1248647071472779,-0.0128477000193031,0.0339017767896295,-0.0347404939389526,-0.0832827604895409,-0.2173424457546048,-0.3905072935124587,-0.0131570354370531,0.0462270856419977,-0.8380439554228442,-0.3274434656273813,2,2
