PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.3999796164118468,0.5116194260000001,0.6328083720445805,0.4655575423961761,5.563352380773961e-09,0.641899959,0.6645122316843463,0.954462095832692,6.257387143160376e-10,0.0,0.6452805848990484,1.1143357555925756e-08,0.1371868672151211,0.2202922212360858,0.8584223301289167,0.3266630306455036,8.865714056669686e-07,4.882208090978529e-07,0.624377953626927,4.8180426333972136e-08,0.5987465780819778,0.6418833231337533,0.3339277870749255,0.8226960924027974,0.5362668309477587,0.6292329364859542,0.5830412476249665,0.5773366493787593,0,0
0.4343893794123064,0.4839633440000001,0.5576331500189918,0.7440645214245809,7.403665933580425e-09,0.487976183,0.6645122316843463,0.6582014423144691,1.5906126485387695e-09,0.0,0.9326716269375036,1.0249811834570424e-08,0.1370386352736304,0.1141955617984106,0.852706449300714,0.3995265830550282,2.573788018345798e-07,3.631187344896845e-07,0.6255755404256603,4.4902201165190935e-08,0.5935145306225793,0.5942650918427603,0.2411366791348091,0.8031067290347944,0.5338657619870386,0.60929567125839,0.5834695799044748,0.5777497689586674,1,1
0.3359785591677092,0.6894196920000001,0.6909654810601744,0.6965724762954408,4.375144579960022e-09,0.776255332,0.666293863046843,0.8176092999902949,1.6942862130636671e-09,4.563370861743188e-11,0.5324401687822798,1.738168459619778e-08,0.1375767728135319,0.3612900912614271,0.8646815073328898,0.2322902277846911,1.422157646501133e-06,7.507026967151515e-07,0.6244804847953231,8.235063714279178e-08,0.6135564401789211,0.6284854361013908,0.5189048556600435,0.7992222387343785,0.5407725382479005,0.6729982114705935,0.5831634345368317,0.5774353735804926,1,1
0.1092112776430329,0.21430954,0.8973775568637375,0.3268121465510889,1.063734371420377e-09,0.235095313,0.6653913910316076,0.5122479928522218,1.71545088550884e-09,8.787084081196549e-11,0.2485830661248934,1.969545417295632e-08,0.1372054206958884,0.3004534087166425,0.8503261833587065,0.2213273272524648,9.326347422867991e-06,7.946545687217412e-07,0.6227241799575811,8.971616588613479e-08,0.565620753692576,0.7294887409072947,0.2430825025708441,0.8765339010045281,0.5321998290565944,0.5870420512549896,0.576392080214556,0.5774027476168319,0,0
0.678628415775581,0.5947465470000001,0.3193944135702835,0.1213642656222191,2.2205351262166023e-08,0.8204847770000001,0.666837828176377,0.905137870837887,5.4446374492256304e-11,2.910019621105153e-11,0.4121179835877722,2.868044374259096e-09,0.1372236683454434,0.4513624466989305,0.8595365983942655,0.4457442770276816,1.215044909810023e-06,3.002948677217725e-07,0.6336425378839392,2.6962087347617373e-08,0.594149852946422,0.541297795065663,0.1776217960765905,0.7293084295496921,0.5324594974133087,0.6067003061192258,0.5810599539658232,0.5727754666390295,3,3
0.218900586245191,0.5148345200000001,0.8162358846891076,0.612055874499703,2.2180007279611062e-09,0.496879171,0.6645122316843463,0.9559226381250598,1.908360084540428e-09,0.0,0.281077612103538,2.0601464591554763e-08,0.1377592902367624,0.5136641756441024,0.856000670195515,0.2378058637810631,6.05519204841719e-06,7.300571575461401e-07,0.6236947042094303,9.352820921288752e-08,0.5812433771061034,0.6715080522014117,0.2259509359479406,0.833355154090164,0.5325449799195259,0.5927554091170689,0.5812491852481543,0.5772068001485708,0,0
0.1222542737246036,0.5506042100000001,0.9025943648446616,0.8584382612036875,9.958511181483443e-10,0.644240698,0.6645122316843463,0.9646545295214056,8.862153543995333e-09,0.0,0.5256947186682643,3.766494292845035e-08,0.1375348884237116,0.4757330203715695,0.8614175481851031,0.1122259996093311,1.7367784470318632e-06,1.6663430382269685e-06,0.6228413650546284,1.753766904548067e-07,0.6471313395612814,0.7206057790963808,0.6608540171213781,0.8045987838121408,0.540049247988873,0.6761383592666212,0.5828755876332437,0.5772068001485708,1,1
0.2586142175895898,0.18474956,0.6901098271751621,0.1396867603721044,4.390703803791238e-09,0.328269353,0.6685824796230636,0.269401886906796,3.688892646208641e-10,2.4656456390492737e-10,0.3572029183912703,9.554178684095456e-09,0.1373572291228791,0.4365050829478394,0.8519303981844559,0.2706915453555815,3.2296582263937658e-06,6.23418066929705e-07,0.6242437047611873,4.363067960486697e-08,0.5978514629101984,0.6245772283867432,0.3216728331812414,0.8087924305954164,0.5357506688257613,0.6250554500496966,0.5827457750767335,0.577731057862738,2,2
0.4981170394426852,0.5010689880000001,0.5154652601880327,0.1003455400954828,8.699407913438303e-09,0.569585037,0.6645122316843463,0.932383084155552,7.255562296804019e-11,0.0,0.3778056085872484,8.269380199479523e-09,0.1370580499817384,0.54820022291278,0.8535372549092776,0.4258759300519636,2.2255221651489964e-06,3.2623836045882226e-07,0.6245036653020803,3.5755911689480155e-08,0.5781081626070522,0.7114278543002452,0.1724376385962995,0.8857343077780448,0.5238951407628386,0.5387837803328526,0.583979543514373,0.5772255905883672,3,3
0.6080969004555296,0.48577264,0.3354306330337967,0.5913661940972745,2.0092061907891343e-08,0.632374491,0.6883716727754865,0.5247409766745492,6.157595995592843e-10,4.782659112495532e-10,0.5454642564017124,6.816334191528384e-09,0.1370275947697222,0.5926892843618948,0.8549731301790477,0.4347527272589916,9.77309639040388e-07,3.144603815807693e-07,0.6310996277970355,2.9996092380937334e-08,0.5991315047939824,0.5769063511660179,0.4686489823022969,0.7828121701578838,0.5395528734434458,0.6420525480529785,0.5824444757897651,0.5873603332760587,4,4
0.2866793601597224,0.5713344900000001,0.7371895228579831,0.7454053383808085,3.520769272478963e-09,0.63433373,0.6645122316843463,0.7518024950972366,2.4733714399510776e-09,0.0,0.5151433988097304,1.8861728527577032e-08,0.1377970448184369,0.3799734445083091,0.8600446495958437,0.2343593910123605,1.5540143375633282e-06,7.42858401840495e-07,0.6241707697424341,8.267868023371992e-08,0.6128838971997078,0.6070862354318336,0.2068286924515246,0.8156395598381467,0.5396020731106215,0.6636159633399729,0.5852074892123659,0.5772068001485708,1,1
0.584930612410306,0.6488653590000001,0.4074148861458709,0.5867077660861095,1.3730861820595784e-08,0.867106258,0.66811887889444,0.8515289880943394,5.665454026054784e-10,5.5952005181825186e-11,0.5131708593058377,7.788750923300863e-09,0.1370991254914384,0.2810185277372805,0.8667290320474992,0.3712027761913389,1.045522784041779e-06,4.06933992770517e-07,0.6301784236831469,3.766933903069344e-08,0.6022375696392079,0.5676453627418832,0.4975066914455655,0.7802561395404705,0.5410633870211456,0.6570622446785613,0.5826699877088496,0.6464933619583085,3,3
0.2380885041488558,0.7702588770000001,0.7716395634302133,0.7513646141340842,2.9295198370003082e-09,0.8861289880000001,0.6645122316843463,0.575878897620516,3.2880067696305915e-09,0.0,0.6692655934633989,3.202029907238904e-08,0.1378169029563592,0.3586680013636166,0.8698628944356328,0.1367688926864692,9.426530388049494e-07,1.3551572530354932e-06,0.6222228204200633,1.450517714177797e-07,0.5842408570118898,0.8129238212111571,0.5999224509063287,0.8269501244920563,0.5325042980186652,0.5934328238935783,0.5833344975375235,0.5772092505130686,1,1
0.7688907290712383,0.616219447,0.2495287940435805,0.3269675748862504,3.880349583014822e-08,0.951358545,0.6668627819341499,0.972558071011973,1.4886169727446052e-10,1.7497177318137602e-11,0.6952078174775731,5.160749148554536e-09,0.1369532530625649,0.5168993123484673,0.8680642363450161,0.4612939000578525,2.916360437646415e-07,2.8103606298761764e-07,0.6419985654531836,2.2435029490642043e-08,0.5949001521853055,0.5371856849506049,0.4871992945440181,0.7693489168332295,0.5325246073735428,0.610770598320983,0.5819658079097967,0.5736520425064214,3,3
0.5955953769757822,0.5791396850000001,0.304496377972105,0.1978446463707689,2.4543559272189458e-08,0.8372251390000001,0.7083989121545275,0.3519155834485274,1.6821686925350132e-10,6.895392711675493e-10,0.9999918300873872,8.909819883620718e-09,0.1371006561611865,0.5599901903782863,0.8814974697765945,0.3177241546720858,2.800318079870345e-08,5.068881272836281e-07,0.6325114759110751,4.326781545381389e-08,0.5978649424460405,0.6158979902829418,0.3852086300748505,0.800719299319056,0.5384367090406524,0.6342434937945062,0.5830511764449184,0.578588626918541,3,3
0.257306183440006,0.186866584,0.7328081498362946,0.2682728703759275,3.5985652110069603e-09,0.2416213540000001,0.6645256498967116,0.4433512476457002,6.183952724891917e-10,1.0,0.4364091011368617,8.155673029064045e-09,0.1371186161922923,0.6246046600083268,0.8487940975211209,0.3968460132405542,2.137127783581524e-06,3.670524151601893e-07,0.6255731328505819,3.5429916958107984e-08,0.5535601761604398,0.5121605251679918,0.3627734301927357,0.7324248526025438,0.5236395193554775,0.5139205566444467,0.5820690857047723,0.5769671563926291,2,2
0.6138445985434704,0.472484415,0.3242162796474823,0.1171666170552446,2.1530596958736426e-08,0.6181313820000001,0.6907254975120598,0.4981064024454499,7.4666887256436e-11,5.25641887655359e-10,0.3652541647809431,6.452079351695894e-09,0.1370308735759599,0.4543685119177565,0.8560364062505126,0.4397335243043562,2.138465478025291e-06,3.079800552628653e-07,0.6329264282369466,2.9237748753622788e-08,0.59564385980433,0.5920360736708169,0.4956969556411836,0.7867585623875333,0.5347832245797823,0.6175432180152375,0.5824072404958622,0.582195095856536,3,3
0.3000844566921858,0.239210105,0.6908489169772059,0.1169457554336937,4.376587549835553e-09,0.2600084280000001,0.672173163358935,0.4867189885986109,1.9887574052857016e-10,5.962565632205983e-10,0.2510035057520866,8.167484613109954e-09,0.1369828557690391,0.3171080807836034,0.8485017418718275,0.4284793316278374,8.115530948690558e-06,3.2273675966036164e-07,0.6254018350939433,3.710968041360916e-08,0.5878254312566417,0.5836273014063029,0.3856260897409345,0.7828954744902057,0.532510186674995,0.5954513468504307,0.5828514471830751,0.5873459244067294,2,2
0.3944254083390185,0.394921608,0.5113366124228998,0.4856548280229438,8.840820961159707e-09,0.540705385,0.6870857935020475,0.2810793262279772,1.0178384263898055e-09,7.74639484502071e-10,0.4089293085814123,1.2210430378172682e-08,0.1377178816213509,0.6667061792779733,0.8605761410816627,0.268233881308373,2.5010818788136744e-06,6.305348334163774e-07,0.6254367062219586,5.69452590676756e-08,0.6013329927239004,0.653747952859156,0.2222442896758731,0.8491557130654902,0.5384885231051975,0.644812616561566,0.5848830261422695,0.5773350167202854,4,4
0.4627675979325821,0.217283489,0.5613223134975291,0.407598526805873,7.3018410521544924e-09,0.2427546040000001,0.6645122316843463,0.9700607089647172,4.314001187527561e-10,0.0,0.2367104380264476,3.8075847197394105e-09,0.1365916961541887,0.2958024956445633,0.8420258303740218,0.5998474520648609,7.738790293938607e-06,1.4533836336931194e-07,0.6275595056450518,1.65620807172646e-08,0.5982923404442289,0.6069953068606367,0.3034639531850522,0.7645476337033897,0.5363683272133406,0.6292484178106366,0.5826510963755861,0.5761490962838903,0,0
0.3864572466704382,0.5194435710000002,0.5420683394985417,0.3599044555353043,7.854882715834302e-09,0.512410397,0.6810246214838935,0.3345693418352835,6.357439973764253e-10,5.948592816246157e-10,0.7216718399205646,1.6083114900413906e-08,0.1371545167997765,0.6704369766721623,0.8582202805176232,0.293662185162224,7.592818285795681e-07,5.622314494856747e-07,0.6245180959781371,7.065200904426669e-08,0.6001751870265735,0.6947023211090531,0.1655393927402638,0.8881565522592139,0.5374970415525615,0.6379716870202595,0.5849815296287576,0.5774484210200805,4,4
0.3058886457973735,0.1631648440000001,0.6210050817936845,0.0458414135147954,5.823655262887639e-09,0.2624247440000001,0.6766538597211472,0.2561040000499309,9.43236738715214e-11,8.971268884022662e-10,0.506544743972972,7.662524533933943e-09,0.1369590687835081,0.4866261597904481,0.8498829038972094,0.3600149088662365,1.6550981884646935e-06,4.257379431480725e-07,0.6242737605811688,3.300315430855181e-08,0.5965028384993128,0.677253380793107,0.3343994053202702,0.8334384855304217,0.5353770723144308,0.6214201890639449,0.5824568837835012,0.5774410818602137,2,2
0.4860529469260185,0.1348299460000001,0.4290576890279475,0.3912750437068618,1.2433739630121968e-08,0.2959639620000001,0.6727909892870627,0.3666530634076973,5.112075242286185e-10,3.9978211713309614e-10,0.2714825810434114,3.103405846541229e-09,0.1369268004550455,0.2603276438149761,0.8465142105446816,0.5081614873012351,4.570285117496661e-06,2.2821689087807243e-07,0.6293347605591447,1.2773513870847344e-08,0.5977628356482242,0.5038050266770858,0.4583203647835153,0.747390110201014,0.5367473807754517,0.6298099740737444,0.5760164875130975,0.5757703483286459,2,2
0.5824559944804817,0.5560657890000001,0.4179311251538803,0.470157563533201,1.3075932700327976e-08,0.5923928030000001,0.6645122316843463,0.9219692660431438,3.867887225783573e-10,0.0,0.7883193236865282,7.403485518002115e-09,0.1368903025650611,0.7199496619943593,0.8511546433494346,0.4700799948167599,3.982045199553386e-07,2.705540320247348e-07,0.6263498115905233,3.17913485582699e-08,0.6042613552482172,0.6142169018198023,0.1500770267265169,0.8444075806689273,0.5425559419762597,0.6680607462324953,0.5834737389600484,0.5773831649502735,3,3
0.1753971944184861,0.5391080380000001,0.8371378614058337,0.8422146414584286,1.90393066221671e-09,0.576203544,0.6645122316843463,0.5924991665348526,6.548698540040365e-09,0.0,0.3698607744878789,3.067769437678329e-08,0.1376947036079621,0.4104904352409153,0.8595629222104234,0.1548027269830052,3.2871071994749752e-06,1.1867632315228757e-06,0.6220693391989223,1.3686849885440402e-07,0.6906991836716025,0.79820894074687,0.2889174194518786,0.8911812963688878,0.5500938164507813,0.7901443987731614,0.5847484937643795,0.5772068001485708,0,0
0.6401095342310532,0.8056415990000001,0.3627441044279169,0.1212479581045756,1.7196483699261772e-08,0.787230388,0.6645122316843463,0.9697069042917192,5.942927226720851e-11,0.0,0.8492463006814237,9.079428155492342e-09,0.136891411221878,0.3027968203283433,0.8582288080286911,0.4374387196485597,2.737555158481412e-07,3.1095878078233577e-07,0.6273115138246226,3.9806188613714366e-08,0.5949308135668836,0.6282749446988949,0.3709724750235922,0.8115879012075568,0.5339939153971596,0.613021591267081,0.5830642847444792,0.577414166992294,3,3
0.5760549684919242,0.4723044920000001,0.4329549014607557,0.320900468375376,1.222017699835029e-08,0.766565589,0.6645122316843463,1.0,2.3000669077677394e-10,0.0,0.7685910201176684,5.309999826126621e-09,0.1369831550655167,0.3063343554930307,0.8599928329729999,0.4060532992076437,4.408251342103234e-07,3.5368274703620885e-07,0.6293597439251535,2.6835565522347063e-08,0.593963088088955,0.5336324849839478,0.6142391165888004,0.7703130554141387,0.5334774920234789,0.6085674679927031,0.5823346160433066,0.5760477080818808,3,3
0.545327080842921,0.5092472690000001,0.4391724855474121,0.4451186419557408,1.1890548080439184e-08,0.56146858,0.6723004512956567,0.7525763640604206,4.1187447549773104e-10,2.0392609302588566e-10,0.2606480109091201,7.756527653458509e-09,0.1369861480351406,0.5250369620156348,0.8510958531408265,0.4488768963449078,5.197731516491774e-06,2.963384149272375e-07,0.6266321001039568,3.3563127822995587e-08,0.5945062017802641,0.6724273168791821,0.3131499716114266,0.8264671549550782,0.5339761867195255,0.6116828240443662,0.5628097601054424,0.5775421642756444,3,3
0.1859465001955748,0.4414289450000001,0.8313873820675513,0.6423422878791101,1.990259079287862e-09,0.49728353,0.6645122316843463,0.6611920131642225,2.7063547305972158e-09,0.0,0.3828534001558412,2.271204173234613e-08,0.1374892014301553,0.5024309634316654,0.8568845454886574,0.1914793128995368,3.045613625599384e-06,9.384011276072824e-07,0.6229429184656676,1.0284655534576869e-07,0.612436999165059,0.7125192605750901,0.3819245545297449,0.8383965718663837,0.5377922777702322,0.647873731960604,0.5833391866585128,0.5772068001485708,0,0
0.4260048341290121,0.5324322710000001,0.6039064143056048,0.6525337722234514,6.216901102858857e-09,0.8013953580000001,0.6648866653053218,0.9647278914146632,1.059866481037397e-09,8.399175452367125e-12,0.5177077417378698,9.532460625537307e-09,0.1371042753539635,0.3652452660248382,0.8643007053346854,0.2922448322552698,1.3452311146440051e-06,5.657558212967769e-07,0.6245601812104142,4.635082180538212e-08,0.5845737146592865,0.6774872803009757,0.6915283798605363,0.7951282211848291,0.530011203625901,0.5772722437152252,0.5825557255121154,0.5772068001485708,1,1
0.4838031152194282,0.161631165,0.3112467478740125,0.4721625949074409,2.3433147226239667e-08,0.3401193330000001,0.7296707329253793,0.1053973150333194,1.374165226053492e-09,2.992941249002623e-09,0.2689114839149091,6.03322978273528e-09,0.1383947144539902,0.1710122485318223,0.8599460806200181,0.2950295128268075,6.920355666974599e-06,5.588661884801038e-07,0.6352269508576859,3.3020801047385466e-08,0.5853503345374153,0.4315592643731648,0.5276698403606509,0.7085249318880059,0.5171924026639291,0.5422064479745959,0.5825007419192436,0.5763466969723743,2,2
0.1923445703385181,0.6588771510000001,0.7769101755140029,0.9433982292341916,2.8431916040266847e-09,0.631221464,0.6735541563086438,0.2790394886089051,1.3602323139377814e-08,3.233781749323317e-10,0.3339769588583304,4.5913312135938494e-08,0.1395115003775688,0.2946472554808068,0.8629262733944236,0.1170100520287429,4.3255512653725804e-06,1.5959704143744412e-06,0.6247482487245601,2.049713108988045e-07,0.6118672694859465,0.6451226926060819,0.1062953967550049,0.8177324895721454,0.5386138509496863,0.65499375002743,0.5811856914501617,0.5785950879293145,4,4
0.4794702871286608,0.1504770950000001,0.4985531930911029,0.2510699772815961,9.29630370317784e-09,0.261576262,0.674329230918812,0.629781295036209,2.476570216264351e-10,6.114488759062509e-10,0.2715203593802957,2.0303453785851942e-09,0.1361447215762938,0.1184249509040598,0.843148451319038,0.5728267133524162,5.269763009089172e-06,1.671665879573504e-07,0.6331646838877631,1.1933238121882452e-08,0.5869058669814308,0.3374044737620353,0.7338444813627484,0.7293773979789407,0.5291399015604308,0.5766057534076476,0.581919127207865,0.577017086199139,2,2
0.1418490934207882,0.8570966020000002,0.8453663159667113,0.973692982513716,1.783723380154381e-09,0.8724938020000002,0.6645122316843463,0.3278174000308514,2.0302191275356485e-08,0.0,0.9999123610426812,7.27491833744584e-08,0.1379082880596657,0.6282069291781713,0.8701790684059008,0.0681471957632549,5.8549795227484094e-08,2.7409628437485693e-06,0.6206285108286442,3.308104779856059e-07,0.6330694251655888,1.0,0.4747200110289167,0.8803752810785848,0.5406559373592494,0.6802344749536676,0.5838487046576667,0.5772068001485708,1,1
0.474384491732593,0.22456251,0.379423510207754,0.2500606380359266,1.5752239347112396e-08,0.376933996,0.7050043289555914,0.208790145625561,4.0415077361133367e-10,1.7590508147313775e-09,0.3482053525111512,6.671002488259359e-09,0.1372591440245971,0.4897642523723104,0.8527763135942271,0.3710291421112509,3.392884185288284e-06,4.072294419806986e-07,0.6286588821094412,3.006935850950721e-08,0.5954302613534834,0.620124863668887,0.3084137969982098,0.8016919627980371,0.5346348879899442,0.6163931473492563,0.5831758954525557,0.5804603913457538,2,2
0.484877667568043,0.5940011940000001,0.4733764267005697,0.3754021671343365,1.0289331643870483e-08,0.713314948,0.6789096683781589,0.5285862881165164,4.2326982543916536e-10,3.3188171481846046e-10,0.3523881771327438,1.0743559063219887e-08,0.1371663955072611,0.4277292801144002,0.8637179540031318,0.3236127139467567,2.881419519427025e-06,4.944961881011309e-07,0.6265644421373949,5.0993529904344624e-08,0.6012204810458579,0.6502956800599847,0.6393366489939368,0.7963679356697247,0.5389290246142087,0.646532109212502,0.5826832207349011,0.5777318726896212,3,3
0.408533607519786,0.190353483,0.4968331006316687,0.0253980863996904,9.359983571847684e-09,0.2795775820000001,0.6880342592208842,0.2901982125762992,2.939978295535273e-11,1.5203955993497995e-09,0.3461463526712244,5.609807983810236e-09,0.1369313916913324,0.585720672542878,0.8470644500597142,0.4435271113185891,3.494521378322857e-06,3.031144827138365e-07,0.6262969258534332,2.573058650081609e-08,0.5959965490680972,0.6321162528574004,0.6499587880537453,0.7919757013305597,0.5351965292780434,0.6197578381856327,0.5823358187121742,0.5786693543995678,2,2
0.2556355005411086,0.6801760450000001,0.7752006402614688,0.7928664409318856,2.8714865066888783e-09,0.7907153010000001,0.6645122316843463,0.8436043941027973,3.305119377836063e-09,0.0,0.765468449316455,2.3343282576880623e-08,0.1378134718345601,0.5104404327223245,0.8655064582766923,0.177611351960046,6.85146248941232e-07,1.0207791943084548e-06,0.6235164786858821,1.0826415058719301e-07,0.6548233698545503,0.6750483086822765,0.2778479063009234,0.8410845939147561,0.5481203899856122,0.758240888966531,0.5851165029380829,0.5772100688809321,1,1
0.2612830029922851,0.2640412850000001,0.7276008462281268,0.0968968185162375,3.6919203733661726e-09,0.357814296,0.6645683697012392,0.4397013875610708,1.9614825215452656e-10,1.0,0.2870840083146743,1.10473405716318e-08,0.1373589847389636,0.5498760113794294,0.8524758228648189,0.3031991519918764,5.2744154381885065e-06,5.393574829499288e-07,0.6243915497078398,4.938136021143472e-08,0.5934885946333266,0.6350130220057739,0.0733524571736291,0.8783441374312615,0.534452836030042,0.612861289731729,0.5812670847667533,0.5775511270205752,2,2
0.5722497462708618,0.5218820390000001,0.3803168097550697,0.5381046163789152,1.5680089763278962e-08,0.724864455,0.6833383470372991,0.5640939773853285,5.551238912993025e-10,3.631339829529568e-10,0.3194939681040611,5.833357725896007e-09,0.136905517795189,0.2377367117085948,0.863296959981239,0.3826872763345918,3.1082285800337645e-06,3.8856212212847764e-07,0.6317357722953328,3.460744575951185e-08,0.5919061248133997,0.5145996252808249,0.3977650209248055,0.7456919260086186,0.530735859065783,0.5943887253467345,0.5828196141304164,0.5763639735856291,3,3
0.1250669987031263,0.6725857980000001,0.8916331595066063,0.7185415298362914,1.1400873400728422e-09,0.671832104,0.6645122316843463,0.7075123866723697,5.113700816961053e-09,0.0,0.4920228490146223,5.0088417271904745e-08,0.138394176334516,0.2678235472889629,0.8625353588323375,0.102733279466039,1.957285830046638e-06,1.824209421077825e-06,0.6244718462503107,2.2463183536628405e-07,0.661372884561924,0.5698784574920216,0.6433172323249442,0.7700246545015523,0.5420967283542022,0.6998551351066107,0.5838598377252496,0.5772068001485708,1,1
0.2706971258023057,0.5643032810000002,0.7604169642551206,0.7978866730220897,3.1176103723346703e-09,0.5890516040000001,0.6653337987698236,0.8441129603843266,3.181920327915977e-09,2.9461584213907877e-11,0.2987455479572792,1.9340398172730533e-08,0.1374826476628374,0.5299536756219388,0.8585644026187997,0.2423450475410097,4.97912686695014e-06,7.137087698716558e-07,0.6232585027816195,8.453837902264562e-08,0.6201104133631371,0.766139895197255,0.1437205147915352,0.9159508191673772,0.5408628509775197,0.6777825908462962,0.5808135969813014,0.5772754180165975,0,0
0.5260456040468984,0.1430046480000001,0.4264084968869149,0.0471442312383487,1.2582304761889901e-08,0.247748801,0.6801648832588423,0.5361227463383573,3.046207383561317e-11,9.428246187243028e-10,0.3036763373855043,2.329554656382154e-09,0.1365683194724647,0.3075195073459882,0.8407455373353385,0.6010869325068675,3.746158766315037e-06,1.4438340752287037e-07,0.6301558288583885,1.0343599780838174e-08,0.5960442206615186,0.5590650029288533,0.2584709261056079,0.7677315897249867,0.5352676113774149,0.6201388267598978,0.5941278403508268,0.57172843645561,2,2
0.4958975467774667,0.022302276,0.4266264400185723,0.086569772260921,1.2569568899178237e-08,0.644821342,0.6883398858128773,0.3961159821574023,8.121032492314216e-11,5.98416437930238e-10,0.3211762261422108,2.709051210355445e-10,0.1449722417633165,0.4176225415415192,0.8630642938142521,0.3303662818809752,3.650509100090841e-06,4.80739985185075e-07,0.6294161663991127,1.4484631181922632e-09,0.5965116929396169,0.589412981908783,0.0669566741584479,0.841089871717128,0.5356764626463572,0.6227806619271726,0.5733798916690042,0.5791252315933191,2,2
0.4723941530629236,0.304146607,0.5397028559185736,0.5002017984992702,7.925651721290422e-09,0.451603421,0.6645122316843463,0.8741104994696216,5.776261430973092e-10,0.0,0.2872195794893461,4.9865141280459185e-09,0.1368744006144633,0.3419115258756152,0.8493190580571001,0.4623281744112024,4.271755750273832e-06,2.7978565807142575e-07,0.6275550928570891,2.3373150931171134e-08,0.5969893786799474,0.5714662651551334,0.586665896565476,0.7802284679350262,0.535741028493072,0.6240444142895288,0.5822456726827769,0.560925003541139,0,0
0.633384742935023,0.1497839250000001,0.209386218528378,0.1534182461072851,6.419151643024222e-08,0.143496899,0.7700953823937539,0.1870911070162663,1.6109638623085232e-10,7.043694461028593e-09,0.2331030970735094,1.781158599951926e-09,0.1365014017498735,0.3122899516583418,0.8284132775620417,0.6642502638949583,8.500530255462765e-06,1.0109130539531017e-07,0.6474763443226496,1.3777495905102112e-08,0.5959953464372189,0.5310833739999032,0.411145343829015,0.7341557754099242,0.5356880015674841,0.6204001086355453,0.5844292808606368,0.5755222179244058,2,2
0.3574952617155325,0.302382349,0.6143712932160548,0.4855435110054244,5.973600601802062e-09,0.325664804,0.6754457609119968,0.455355234133094,9.249309877029651e-10,6.439055625501178e-10,0.2577070389898987,8.467292624859957e-09,0.1371141737761761,0.3268871081924058,0.8499240180629501,0.4151001203075003,7.198970157847674e-06,3.4094952088510925e-07,0.626285947219469,3.95044582565706e-08,0.6045502643930883,0.6195788909173564,0.2288126780202004,0.7904741408774413,0.5388180370747602,0.6513201035895505,0.5819238011030727,0.5827363454242668,4,4
0.6219246366346272,0.195476253,0.3130760594707802,0.0779337911053329,2.3147435381214866e-08,0.383296763,0.6848280236987904,0.4831717385639401,4.4742381674622855e-11,5.96087771156939e-10,0.3084240434823898,2.501122414212686e-09,0.1366794416827355,0.3992301635751572,0.8424491868473234,0.5535326840089427,2.757011988503412e-06,1.8403785979418112e-07,0.631334730712236,1.1474261305260016e-08,0.595342560578283,0.6296997478205824,0.4171932618492201,0.8012174857015801,0.5342765878741049,0.6152792045507788,0.5814267882767068,0.5787605094495974,2,2
0.6384817700266805,0.5763940260000001,0.3517432391874453,0.3923637598001563,1.827151077898708e-08,0.644937822,0.6706095580073262,0.8491927644119134,2.6492725374582804e-10,1.1092446926264099e-10,0.3708380133065448,5.104848046881549e-09,0.1368757473055137,0.2377367117085948,0.8514455511816977,0.4782875797648941,1.7659000228758149e-06,2.61004476625413e-07,0.6315020820931445,2.917330599544552e-08,0.5902321873248713,0.6263302938006678,0.7006431763715324,0.7874294736507125,0.5278101715626221,0.5815575132078241,0.582383146077641,0.581527133139591,3,3
0.5109371122596627,0.434966215,0.4934434194939734,0.1581328709920734,9.487280178480106e-09,0.610034585,0.6649537143022428,0.8698401914769023,1.2119275895339232e-10,1.1217814871455898e-11,0.3573755997153102,6.989262842961585e-09,0.1371227320775952,0.8604005089683912,0.8545890990757387,0.4134145826843257,2.430286283641476e-06,3.432915120327271e-07,0.6259787695968236,3.031783287865252e-08,0.5980739930592694,0.6785402935987371,0.4048134690221238,0.8275281797213503,0.5365791605038428,0.6298800490836154,0.5824454097397215,0.5773488924255654,3,3
0.1676054314648773,0.444744458,0.848116236810138,0.6129666226623671,1.7441354007753651e-09,0.56296242,0.6645122316843463,0.6430765002533597,2.7290930990769846e-09,0.0,0.3090637372693722,2.5881200352339054e-08,0.137713967529123,0.4006275147240602,0.8590851039599934,0.1549399105676656,4.927610599368297e-06,1.185626394413291e-06,0.6241982144501513,1.1555026813075205e-07,0.6019029883721302,0.5791266856085392,0.1903127113649707,0.7923544917307407,0.5359813789689927,0.6285151587538782,0.8005811108423605,0.5772182379439755,0,0
