PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.4890036640596742,-1.1660007781909738,-1.6270671562365395,0.4392702281220902,1.2293024929575131,-1.093544917705464,2.820777265696122,0.0031431227258524,-1.3526010499924896,1.5411561344110143,0.1075812442553117,-0.0091766530627006,-0.261167903137555,1.9044760964969445,1.2879152312513642,2.1493475329565026,-0.8588803778604089,1.4158459507932295,1.4962351860380445,1.8208343812700545,-0.0314511256232196,-0.0772283328732716,0.3013755065935029,0.3572433909607614,-1.184283680271294,-0.0174358277296863,2.8641801112166503,-0.0539695773701938,194
-0.1058875508565602,-0.4681423625270542,-1.055455194900278,0.7844663652728748,-0.1890047597488437,-0.4732859566856711,-0.2731968140186769,0.909778988287874,-1.5701260773791756,-0.1752674336021474,0.3077803989744799,0.0220303071932187,-0.2424277999570141,-0.4173564753550002,0.6811744938746305,-1.784394303412286,1.436788569399715,1.5443494329658671,-1.167524888868691,0.8827405789210959,-0.0314508716766384,-0.0772283236689016,1.0165786257080898,1.0037379985559225,-0.0082263603890357,12.136946903627049,-0.9671343528839546,0.0336438991101451,196
-0.2722601382323711,-0.9696543837178924,-1.5975103668294728,-1.104907010488943,0.1179058722555762,-1.2694234024476785,0.0019420025013786,-0.0806710999737956,-1.274456375911811,0.0795113629773518,-0.1384817185900521,-0.0018769111767647,-0.7259870254164912,-0.0248500119156085,0.8611488905817367,1.1863328484106832,0.9553205891611904,0.6923263616527511,-0.9678966556200822,0.7476073506761153,-0.0314517865121102,-0.0772283468548867,-0.2683824013360957,-0.2757219640961715,-0.7759805610363036,-0.0177249023563679,0.8264370274842722,-0.0368029896985824,202
-0.1366469013075264,-0.1195490561474948,-0.5178247474261513,-0.4476325575473303,-0.2944711711701746,0.0714101381956957,-0.1627120962953299,-0.178470964003511,-0.4161247368881295,-0.2890238010491865,-0.2851095446162276,0.044438198080428,-0.5631277634124612,-0.561954365992945,0.0528292456106156,-1.0320727154818543,-0.8352677714857486,0.2348908817157036,1.3652753400983462,0.0826466818200505,-0.0314519059612501,-0.0772283435062072,-0.4698634929363028,-0.5529290128014099,0.1647396839234126,-0.0565541501802745,-0.6524472094581292,0.091030712643868,208
0.0047634531213917,-0.9132122847712854,-1.087097629897548,-0.7357797138946063,0.0959566397291386,-0.8423275054597456,0.0399976594304634,-0.272287296374461,-1.2772615626950097,-0.1427890448916872,-0.058426897393294,0.058475750046518,0.3077700964809106,0.0835373670844951,0.2367129184277228,1.3942992367993656,-0.930625076686564,1.6555636539093888,1.6474238822306673,0.528054930834006,-0.0314500283236035,-0.0772283465385715,-0.1192353983786372,-0.0961446860492318,-0.8499884919324192,-0.0187322223410549,0.8385701941683903,0.2054310793072459,213
-0.2924080985339463,-0.5803488885631212,-1.2677463118839505,-1.205062482933985,0.2986213369019611,-1.0484702333159284,0.5346603342832256,1.6164804231688246,-1.6474423711029504,0.5212912995561464,-0.1030135543981947,-0.0089355746875118,-0.4206068686655613,0.7005858050499696,0.3177453956955154,-1.351238658687782,-0.37874081947367,1.4350812043916217,0.2591741819487898,0.1644168262883893,-0.031451098974598,-0.077228347463493,-0.2402727266748167,-0.2243381861799613,-0.0391284336457734,0.0250114481083816,-0.3665526071965898,-0.0513186343364476,215
-0.1053150439222019,-0.6304111917746364,-1.343164292440473,-0.7882087475233653,-0.2396186472008533,-0.9996923707271854,-0.3306086854078061,-0.1261229920736301,-1.650448133525049,-0.3018351576002931,-0.3786520476610627,0.1005640875109001,-0.4986478586760737,-0.470873098752346,-0.3051815340037555,-0.978052754922007,0.4946752819280511,1.3895189856781478,-0.7006838950025156,-0.320102814137748,-0.0314512237542516,-0.0772283432306351,-0.8229167330701562,-0.9333163950662984,-0.0836340854642293,0.0300850538220249,-0.5876231648345066,0.6628957005377705,237
-0.3068168011920665,-0.5172488474615176,-0.3900485783477371,0.3962501006396497,0.3509974142795677,-0.3680007548899311,0.9694145777567952,0.3202158657231515,0.7352534995533457,1.0536976645061482,-0.1577842780175439,-0.0160682857354593,0.0761293198887423,0.6398032078101221,0.0365941292170878,0.8249369620974183,-0.6820862151615886,-0.9248241529591338,0.6098316224060825,0.1411982434196201,-0.0314514748790294,-0.0772283408237795,-0.3321157748547099,-0.3439820236446937,-0.5441573872746776,-0.0174176369877227,0.5749184468408353,-0.0663438649513595,238
-0.0535997286955392,-0.6873452870921006,-0.6319683950008194,0.3355481490762724,-0.0240827834052347,-1.094499255906881,0.2093065397665928,0.2227559356624128,-0.4141456998523055,-0.0751048482305219,0.0536634623544001,0.012162446448293,0.2097480103155288,0.0820566841284156,0.2922423970279511,-0.6361168034738551,-0.8682878132653024,0.6230229904744554,1.2757627674938756,0.5264592936089957,-0.0314509735687579,-0.0772283407561759,0.1807519702468804,0.2216065591376517,-0.6734394719098467,0.1066907107472602,-0.5310390139562887,-0.0074875109324312,245
-0.1410291063488045,0.8969750613252587,0.432169306312694,-0.8889005658194409,-0.2530734652453272,0.1820063970987744,-0.4974681163131362,-0.3116160067842198,-1.0551577732379491,-0.3320298881208247,-0.1503206856284598,0.0463959059949464,-0.3282901617447786,-0.334147886355428,-0.005358726275385,-0.4197118032317715,-0.0004191422245052,1.018287942229584,-0.30866397041011,0.0541491461482435,-0.031451426597242,-0.0772283465275436,-0.3222305735594834,-0.3298123821791931,0.9556870702603644,0.0111241665347695,-0.5585607537064519,0.1037664103659466,246
-0.1090876752543351,0.1437657002380443,0.3415466702175865,-1.0187735694580775,0.8823493477141197,0.5241426498181891,0.4694094411656123,0.647533700462183,0.7785671994143337,0.3002603510644223,-0.0390461207478629,-0.00991589250329,0.2115426419087958,0.5741764613470325,0.0505535187113702,-0.6497007070185167,0.0738074799322264,-0.9248241529591338,-0.6129215123902197,0.2711707594968667,-0.0314513174940584,-0.0772283489242578,-0.0889895411426494,-0.053998396657177,-0.0786808719965555,0.0479534901121967,0.2116726527494799,-0.0570772034642154,253
-0.341621310948043,0.1380271224805223,-0.8834851525636608,-0.2193085260728993,0.0683167426394024,-0.4857076897521757,-0.2175116964846772,-0.0921666292229181,1.074438279401088,-0.2050317104053761,-2.55319820572298,-0.0179949209554326,-1.9849594370400063,-0.243418427849613,0.3612372357553903,-0.0141584464318446,-0.8346013248408318,-0.9248241529591338,1.591834258551617,-0.0928654116273477,-0.0314528753503114,-0.0772283254972166,-0.99321146588222,-1.6229104850305378,1.4926930208456377,0.0107436098378854,0.524760109244284,-0.0705692887041036,256
-0.2598590534415388,-0.1271880391009167,-0.0258449036501576,1.0728590320001004,-0.1203535277173396,0.1314422602323518,0.3075743967615552,0.3103659711935009,0.8081641331094985,0.2080569845230224,-0.2402394963054122,-0.0130007322463563,0.0498544853417533,0.3379067950877075,0.2370807462961019,0.1356824082341366,-0.0340939681625284,-0.5157653126658979,-0.4385707300202505,0.5906764901711371,-0.0314515172041166,-0.0772283323781674,-0.4815059884271462,-0.5336149209528058,-0.2167894231000566,-0.0009170424948765,-0.6466593015946084,-0.0586469040810466,261
-0.4217624487692842,-0.1184721383270357,-0.2317302577707479,-0.4924668230903206,0.6712192478001067,0.0275605347738861,1.8648106528853088,2.0083089602438235,-0.4029330514897407,1.0775253347123923,-0.0107593946123636,-0.0140287135657997,-0.037787962895358,1.9251925662779057,0.7827321163958054,-1.141801993076387,-0.7792705553910108,0.0514642834948523,0.965631648362326,1.239154697703897,-0.0314513400684904,-0.0772283455166958,-0.0260852065260324,0.0178481650357289,-0.0776691409954631,-0.0814521828544709,-0.0264784393709221,-0.0653388287895282,263
-0.3728628776151536,0.0463311176405515,-0.9429469443896354,1.3701611418619997,0.3795228022876996,-0.4353722062764683,0.4806219081410156,1.1619924891641222,-1.3807521540831464,-0.1150238346350442,-0.3548731263475069,-0.0151047681566159,-1.5292658795236205,-0.3686303771346326,1.109259868785461,-1.2850846272717376,-0.6536011118220497,0.2472017271052655,0.9972226591691742,0.3642160254812814,-0.0314524640187414,-0.077228254266797,-0.3879841615676057,-0.4859157497054281,1.3407281932001809,-0.0435617725865634,-0.0637315959303514,-0.0641483866708128,266
-0.2552229116650836,-1.4811011438535937,-2.2480400823190454,-1.4803900730227162,-0.5240812938828705,-1.8043054019851268,-0.5848010140041134,-0.395874106543138,-1.03984090807504,-0.407011450026354,-0.3306830285282428,0.0467518934092358,-1.2682516279257707,-0.5459552838725806,-0.2897843168309579,-0.9288817318302296,-0.6493990763199887,-0.3822271480243808,0.8607563140938158,-0.3052409325239877,-0.0314523458239477,-0.0772283495138302,-0.4041696126825247,-0.499718171959518,-2.2290758022260757,-0.0527144498471551,-0.0861378277106892,0.1473357449404108,270
-0.1654927480013449,-0.7273182498790592,-1.1243899916145472,-0.2935458230905681,0.330804926661024,-1.001482775935539,-0.0105668290578882,0.0795115040359822,-0.815529367868239,0.3862188289539894,0.0193884661513462,-0.0035335869291402,-0.4585032700281408,0.2100088650120139,0.204487632835572,-0.4265456149314485,0.0178713198772501,0.5543431952750014,-0.3421450387407874,0.2443700916362044,-0.0314516886961403,-0.0772283420612771,0.0045864736576115,0.0660962794638596,-0.5199609746275661,-0.0190246469980702,0.4656547660856412,-0.0441099320173993,271
-0.2950959189808343,-0.8655592738316329,-1.7023811541587794,-1.246389192176029,-0.7777134141041775,-1.3037325184504454,-0.1978252926552551,0.0167730803215042,0.5385752210530034,-0.2077993025789279,-0.6646958244262159,-0.013900252530958,-1.6591498704953216,-0.5561408684783954,-0.5327921947879,-0.5472051107906759,-0.1807619182196535,-0.9248241529591338,0.0512916685788013,-0.4679973863871205,-0.0314527160847855,-0.0772283467486774,-0.4655430324287053,-0.6400838590172675,-0.3703593888588653,-0.0115386415685158,-0.4880801896183611,-0.0636850332738031,277
-0.2844587658921326,-0.1154166150141468,-0.7597805169142728,-1.4431733451630206,-0.0896017844160459,-0.4565875083789187,-0.3698351717328129,-0.0137709311936547,1.343131639058984,0.1505702002687382,-0.6825343604998693,-0.0104140765157863,-1.2848474244861725,-0.3326067904546629,-0.1977330196755917,-0.658854761942326,0.4262561112480192,-0.9248241529591338,-0.6286275399846443,-0.2614537727083828,-0.0314525608934494,-0.0772283496476133,-0.5823929219327079,-0.8088358092278433,0.479895090042984,0.0043665388149313,-0.1144975848844634,-0.0523188351870158,278
-0.2111004635571358,0.3972686862039702,0.1433509106595261,-0.55886298010601,0.3588011727361895,0.5204696048448707,0.4307974063000593,0.2908840912648043,-0.2707189232615605,0.066045182667566,-0.1053082833224087,0.0011639368216421,-0.2922900764762974,0.4755485696288318,-1.3066514204096435,0.0042497619906668,-0.2511986530677594,0.2630728351869366,-0.0449229530443556,-1.5176643951777793,-0.0314516758414738,-0.0772283453414605,-0.2196309958783665,-0.210641294429213,0.4298246251642885,0.0082166200820238,0.178191149997315,-0.0303476774391749,279
-0.2848108026463015,-0.6921981421253891,-0.9072855436096152,-0.8038202625249958,1.6479152424256889,-0.99578504507398,0.9607029300750294,1.343066787875954,0.0917281816376237,0.8635614586313833,0.0478765128500435,-0.0131934684122145,-0.3859254707693744,0.4560649520589657,0.3581488456865362,-1.0112531544895935,-0.9114790758225296,-0.080074096786747,1.6196163738022222,0.557424916316972,-0.0314518398113135,-0.0772283468066735,0.0351931154096583,0.1109839760051755,-0.5736364957523715,0.0426904310964531,1.3217831568448744,-0.0608458868288808,282
-0.1786328682711421,-1.0275491531717849,-1.0385630889849615,-1.5063875167187375,0.5599715138010295,-0.4978122585962727,0.485158640640834,0.3981367631847601,0.3469879173270389,0.1792456780259807,-0.1017841841758833,0.0038679126220339,-0.1083037728178785,0.2000237442686996,0.4418413896960982,-0.4515690905126766,-0.9288604416259182,-0.2384093496208637,1.6055542226781336,0.6706800514139598,-0.0314516100046393,-0.0772283506196782,-0.2161536054829759,-0.2051426007614281,-1.0136894691288283,-0.0116347163816777,0.2687643497932419,-0.0310427605444368,287
-0.243752764151767,0.0211554081491383,-0.6358509016581126,0.1794892528809699,-0.4672263910082817,-0.8003561802858358,-0.2350972464869748,-0.0394332162337723,0.9573197778431954,-0.1703129755918766,0.1608760446954214,-0.0085980902056476,-1.268323487469372,-0.5349913883882953,-0.0715100020836947,-1.4530649461227871,-0.5951856964308845,-0.8397017056513143,0.7478362076041336,-0.1668332195874146,-0.0314525351860852,-0.0772283332132462,0.0211028594054718,0.1345740196522531,0.6309930792606684,-0.162861284227287,-0.7876943372321522,-0.0469817079155043,288
-0.1724408608700634,-0.7905356700274968,-1.1347514618234564,-1.1804377024561217,1.0307346956994552,-0.9353986834668144,0.6669201184163597,0.5724626281560142,-1.447264691568363,0.4814885522583293,-0.0549690611334981,-0.0074407441373514,0.1561570830717436,0.7378192992337743,0.2834193704758292,-0.1270086034453098,-0.8945986794874848,1.761652475888096,1.5846131815342597,0.5331909578193331,-0.0314501681495851,-0.0772283485737892,-0.1080411251673313,-0.0850893148791633,-0.6325456562357421,-0.0185927780304067,1.0895518496987973,-0.0547146673596666,292
-0.1543794702309562,-0.7892668409588884,-1.461255633860247,-0.81682496469288,1.2503871921894096,-0.9667058197687332,-0.1153605944874818,-0.0054379689939378,-1.5542426203457786,-0.1669679401191678,-0.1142647894686183,0.0182075222381001,-0.537828031245266,-0.1405957807822588,-0.5796765895344064,-0.1525373479479423,-0.7907675850595101,1.3992326058338096,1.308185886005615,-0.5590950910989437,-0.0314513726738078,-0.0772283439189428,-0.2523009248680172,-0.2440718088960362,-0.4041686701894808,-0.0080270921595221,2.033422152198237,0.0220915297516599,295
-0.1641117824399215,-0.808696182357232,-1.2663574183681745,0.4831784005030971,-0.217321634841841,-1.2390882760957358,-0.4270100742529678,0.3415160216395713,-0.5447257391613153,-0.0734353435148948,-0.2903777892994807,0.0327985700818128,-0.6980687182308472,-0.3585775039189782,-0.3060120437948055,-1.8655066215036544,-0.1769982481465472,0.0816699387581181,-0.0828331239521452,-0.4246638813491147,-0.0314519975074177,-0.07722833259859,-0.4544728457523738,-0.5402173518949168,-0.5978854513167037,-0.0912319046377089,-0.9484812867574616,0.0451314952100257,298
-0.4516328669340082,-0.3172153360811321,-1.2016851886740416,0.1240585576577144,0.3589388698028719,-0.7631178125113276,0.9120813776025236,0.6958502339763019,-0.8272131595714163,1.5567595181378069,-0.4586029039649275,-0.0180591418432711,-1.5176264674731568,0.482512521637181,0.8278386921516926,-0.1371495940431187,-0.4258446752613527,-0.9248241529591338,0.3921383758642462,0.1820006579509421,-0.031452548666947,-0.0772283253700152,-0.4336923685357092,-0.5666212152643942,0.7059675521536932,-0.0008164208888126,0.0318246734541767,-0.0707163660266736,301
-0.0548131731437905,-0.6971914153368767,-0.3450950941051536,0.729327395235422,1.0573436584446565,-0.3142784773685675,0.5417714552889058,0.5930818586885785,0.4377093013656656,0.3370721996049161,0.0365642949801361,-0.010912182292191,0.4349165592476984,1.111820283490713,0.0877363309034234,-0.3650519808214419,-0.904518622171947,0.0274003643400035,1.315834515595047,0.3379458332175021,-0.031450906790666,-0.0772283393055526,0.1411225410250816,0.1773246741412351,-0.7610358253900142,-0.0375732669929043,0.9410888265327302,-0.0529964009905151,320
-0.0649226973941572,-0.957117637765494,-0.8199202876393474,-0.7990498392261938,0.1631665587083013,-0.5599984352990037,-0.05992717700042,-0.0366367715943857,-0.4534167242641905,-0.0688710403348814,-0.0548682764611995,-0.0085659413734635,0.3350991463431801,-0.0258117568376983,-0.0572946993737835,0.4750711854190454,-0.6067380412356175,0.2714380652738336,0.3672953380036651,0.1549753135547833,-0.0314507331030341,-0.077228347806848,-0.1160020791170038,-0.0891070109908553,-0.9565133409297468,-0.0212012118049837,0.4934788410616173,-0.0505746837164809,324
-0.1252711305477151,0.5401464619803935,-0.1354698506787817,0.8608306155201905,-0.0465342266450327,-0.0472981107126233,0.176456587038417,0.1442468542195539,-1.6680862306228452,0.0067094623905608,0.1323888055424353,0.0025480045214218,-0.216583588250643,-0.2003325623541051,0.5515598269861045,-0.4306364084014085,-0.7487070978671391,1.7486459812693085,1.1637233080282436,0.4996437299789661,-0.0314506904648536,-0.0772283197872254,0.4906600264749353,0.4954324503844057,1.0451635243546786,-0.0486242180175551,-0.2973716582092581,-0.0196580154227949,326
-0.2710581834044135,-0.5267163933460155,-0.5282450583139924,0.245346510526368,-0.0686314914044054,-0.9418653659770942,0.3596515031592999,-0.3160994988688733,0.0501590333810591,0.1254971817544145,-0.0308991795091736,-0.0165018021005588,-0.0004272762591985,0.073673129364763,0.270946721643713,2.4160273547148154,1.1967642968917325,-0.9248241529591338,-1.187764079457079,0.6019943217505282,-0.0314514253448558,-0.077228341112517,-0.0753343347328288,-0.0365375900281774,-0.5005148257835894,-0.0183971549122969,2.534108448740379,-0.0669547707182569,329
-0.1953824736518347,-0.358078266102502,-0.6652187239928792,0.0916642600008426,0.1444478039611184,-0.6572219934203517,-0.0712507128096355,-0.3370316227648101,-0.4995232064378541,-0.2055632786414865,-0.0690873995742152,0.0013409499570864,-0.37773944465996,-0.0558442581100449,0.1492271961116985,1.864851932841164,-0.804156347264833,-0.3993749203204891,1.1014898774841584,0.2264515481398611,-0.0314517049988012,-0.0772283397504894,-0.1552828808133844,-0.1302943816992217,-0.1531256839385748,-0.0163471930413658,2.217966356836397,-0.0393347367650677,331
-0.4729940909482883,-0.5461889658665179,-0.8499891466308753,-0.9323467740345724,1.3836992372121144,-0.7578461611464734,2.0745822372232903,1.3190826077046265,1.4159299156468688,1.4076776114661234,-0.146982911062078,-0.0177701906127475,-0.7094393786229929,1.8297446899302827,0.7336089444906263,-0.3826819690391191,-0.8796400739675406,-0.9248241529591338,1.512696041829924,0.6125263937510306,-0.0314522295097089,-0.0772283472521441,-0.2403403966070686,-0.2517611494708927,-0.3577946865578715,-0.0145988676124693,0.8362586337590896,-0.0700999785596267,332
-0.2955222090013628,-1.6039549101290775,-1.8796756373179364,0.2223039564369978,1.1318391496285742,-1.359802935694243,0.6521999237308891,0.3392103986345874,-0.2062891582747227,0.8838069718063855,0.0541741461422188,-0.0145426774926738,-0.4984895206230139,0.4512577528293515,0.4679147790520899,0.2200632901622097,-0.7169531099129165,-0.9248241529591338,0.8308342082739476,0.5363562325112231,-0.0314518899736513,-0.0772283382612584,0.0378746630402948,0.1171190037304824,-1.9143630961320617,-0.032048758528989,1.59093206644981,-0.0638483513430206,340
-0.0584333682472741,-0.1522123261284892,0.4055747154835679,0.8903153261505246,0.0133387008423708,0.3027901099624044,0.3759596465174246,0.7252279770339624,-0.0908164013283212,0.7631954492101041,0.0938097085172806,-0.0121653784282759,0.8515779484744735,1.0239917101242428,-0.106393936760417,-0.7178212789131214,1.3141690253262344,0.7937026215986909,-1.2764032473539146,0.1726952792437356,-0.0314497514895059,-0.0772283391013172,0.5726360680754987,0.4676164082520926,-0.4286457695189374,-0.0123167418712351,-0.5432174766351073,-0.0579512332608131,342
-0.2217193982543822,0.108391498288793,-0.464679651502524,-1.0163436842806668,-0.1713453152499084,-1.2873970572788005,-0.0594761031645765,-0.0017130306282309,-1.1917118744382698,0.0011856861604721,-0.9390189829998992,-0.00105645407494,-0.5490522303357342,-0.2472204774217954,-0.4017258767839504,-0.0409855665476409,-0.7239702105288092,1.0053271070009642,1.0517613158107997,-0.3951991931772403,-0.0314516272465888,-0.0772283467127391,-1.5450783805902022,-2.05283939319577,0.5826676557792154,-0.0210819198702759,-0.4359570972966309,-0.032246017761621,355
-0.0949464378060461,-0.2010969786381334,0.062736383833516,-0.5243171084998561,-0.1637371382583352,-0.0228371089056655,-0.1514749824948534,-0.0472103548935299,0.6790189798248023,0.2519042154523644,0.0490650843864636,0.0041415849640549,0.3002095673075343,0.1576942080735523,0.6678699318975194,0.0783324870785834,0.5539322098212278,-0.5440018736960875,-0.9366044336315408,1.5672998290051248,-0.0314511764137172,-0.0772283469651856,0.1366525980094543,0.1888444717764286,-0.3500835901263537,-0.0135861182928579,-0.5775888245525643,-0.0226005215811633,363
-0.2011276446592433,-0.384240064390036,-0.7841702974940511,-1.3775954541822075,-0.0108826387382484,-0.7872109897750491,-0.2502494911331281,-0.1564596375181413,0.2610039086183947,-0.6654132095023257,-0.0946522606210008,0.0007133627489135,-0.7312927437849759,-0.2979961719141306,0.2068759005508795,-0.0027091446147683,-0.6014470097632761,-0.436314648514873,0.6684281754082312,0.1779848697202161,-0.0314521470551425,-0.0772283496492149,-0.1851670563045568,-0.1722407823947109,-0.102423047864782,-0.009871328860488,-0.0028609719895251,-0.0113638086874557,368
-0.2353403733492816,0.0852127347658785,-0.220095265495124,0.7097814888432799,-0.1557812250250293,0.0530774996017104,-0.3901678630769265,-0.1728622024265315,1.0764656349464188,-0.2487973202712052,-0.2260672214582205,-0.0163572992934375,-0.6338748646820195,-0.2647321649886317,0.0280393587987479,0.1128633207059791,-0.5272208849663406,-0.9248241529591338,0.4552475944561043,0.026513661848128,-0.0314521526987494,-0.0772283326902096,-0.3408522542987572,-0.3917305763512941,0.2494569663861542,4.759929339474986e-05,-0.3735068686774758,-0.0667574506532575,373
-0.0795696706019578,-1.04677940433563,-0.491610873653624,0.2696155318967665,0.1372509184566384,0.0479458288947947,0.3056933040572815,0.4397678857572666,0.964757719128632,0.0895052785103414,0.1476423101051058,-0.0096748365937106,0.5950491001655305,0.1657241812138772,0.0280035646096123,-0.417041820400263,-0.7675604453676159,-0.8969917703838475,0.6684813191337243,0.4330587343113866,-0.0314507779368271,-0.0772283438362196,0.5165227459164564,0.5298151339358494,-1.0721580156330222,-0.0199574598875583,0.02025199113647,-0.050469555666621,374
0.5107556393322998,0.4855640873070586,2.066778282724896,-0.7458128802901633,1.371079263276647,-1.6637165699860486,0.495550835118143,1.8547598328627608,0.9098054814881508,0.8778968447805034,-0.0564115783317174,-0.0003968237186364,1.7959029244855438,2.635201940909665,-0.3918849559297445,-1.5179273848114905,2.5405412969294634,0.3833744729589447,-1.6631426019685116,-0.8092059291673209,-0.0314463790129654,-0.0772283494099357,-0.064237487837256,-0.0756850782821255,-0.3893868956116709,-0.1776702666540364,0.6641525995318901,-0.0637856483578561,376
-0.1057814645684961,-0.7783632183311664,-1.4440605257724006,0.3294132706117583,-0.0367847614941583,-1.0508774571216215,-0.3869787805328886,-0.4284778208031079,-1.4346103189284858,-0.4389091398082771,0.1244699272215183,0.2201285942487792,-0.6601199585756851,-0.4074241526737195,0.2418127593034555,-0.9315789449569222,-0.8361648631210029,1.2106009343799526,1.4849328963577335,0.218964604001792,-0.0314516225442393,-0.0772283297345227,0.2189319005483695,0.3152742535149436,-0.3910536173414398,-0.0359567610942948,-0.4992281584930174,11.47650064263504,383
-0.1473781988716538,-1.206487466446152,-2.252789709453772,-1.28485432614218,-0.0362739408181052,-1.757456448528551,-0.4849502722061122,-0.4290175302235364,-2.12484934149782,-0.4139406806631078,-0.0776609066137374,0.1870654861111381,-0.5963987621786707,-0.4866392165776797,-0.2002980660247891,0.0792803790767991,-0.8685465156250209,1.5049921484371398,1.4564360213974097,-0.2717729272083381,-0.0314507036326134,-0.0772283440191023,-0.1832489817037038,-0.1582033974312182,-1.4734054546038031,-0.0187780006210621,3.381451609955221,6.16787585332486,390
-0.3409631351137979,-1.023785635081319,-1.7498687966419435,-1.460478595433244,1.808052841125652,-1.6385244817595148,0.4761768673660535,1.9105061501336007,1.0257048878400092,1.712808650382946,-0.8161520219914246,-0.0151690125780322,-1.4875307646287272,0.6482261565519105,0.9905349660178048,-1.8659681778659785,-0.9507729615435088,-0.9248241529591338,2.032841499307551,0.3972787981634852,-0.031452650559071,-0.0772283494997764,-0.5990923118173497,-0.8531642916394515,-0.8421794847450463,-0.004187664165895,0.903388707207328,-0.0694095809465339,398
-0.1821043152433527,-0.0964527898326448,-1.1360670076982498,0.3681543390226916,-0.9295006756789452,-0.508396669482888,-0.3422406693698231,-0.980818369679048,-1.0730236716336743,-2.70579924464781,-0.4622711960975194,-0.0202742085730799,-1.8162649876239487,-0.6749826590487881,1.6936356710073912,0.7469898453628823,-0.8757736162274179,-0.2868463505815619,1.760517058930211,0.5360044128264712,-0.0314526994670581,-0.0772283061680032,-0.3676569020842637,-0.4756060166243928,1.3696603743477045,-0.054074481027128,0.2127899739900035,-0.0737809701121277,405
-0.1346995893652394,-1.1459197734772646,-1.5170963612120467,-0.5415644225987429,-0.2553289787507996,-0.9287023369105716,-0.4349673514768329,0.5399006049785983,-0.8047027174643039,-0.2878663167225559,-0.0176330372315188,-0.0062672208720536,-0.4448292549719217,-0.3985372978813535,-0.5582137097938563,-1.9219526528245872,2.412327259737354,0.5801304281701152,-1.4937137101546494,-0.5796815386253229,-0.0314516777239887,-0.0772283441153494,-0.062398583182389,-0.0158084242789619,-1.1488151212624416,-0.016426296882698,-0.9505546332364496,-0.0475677866606138,407
-0.4085794177419171,-0.3228443425944893,-0.8233254927431009,-0.7776732942388133,1.1500138285192445,-0.4203881334480794,1.0593401559496,1.4125479511713488,-0.8707391204907383,1.1549535929163783,-0.090299723379467,-0.0161967583522808,-0.6173949484576721,0.9125807120055742,0.9571902385729056,-0.7988644892227631,-0.183947756123945,-0.0627795489805509,-0.1364882125200309,0.894763212322411,-0.0314518344808043,-0.0772283452242233,-0.1886712308181025,-0.1735014356749772,0.0667415021098415,0.030369731332213,0.5088285086067338,-0.0668730699620464,416
-0.2171900457700778,0.0474218694201002,-0.1157612173926125,-0.3235800606676952,-0.0300458106680339,0.4241138659671821,-0.094809224763665,-0.096906197048152,-0.1226349435488005,0.7877597779381353,-0.1808874541199867,-0.0156668187594263,-0.1939366476913974,0.0136915547377103,0.0088635996001339,0.6492131420391495,-0.1353336617503621,-0.4751669784585439,-0.2998994663500325,-0.056557846252601,-0.0314516062415784,-0.0772283442521563,-0.3597592525283313,-0.3850298061194617,0.0936016759995857,0.0003081376235888,-0.0932337610721163,-0.0660557572750142,417
-0.2385441728080277,0.0569792661702113,-0.4665684221417788,0.8370520448809808,0.0868147806638484,-0.5455332848795169,-0.1228584168282746,-0.1172250443438905,0.1691092046459242,0.5028025286592226,-0.1712029409288141,-0.0044824522844102,-0.918784231823322,-0.0883702961291121,0.8894367476103807,0.2750969545802189,-0.4253923262266221,-0.7177753969470256,0.3143435058545023,0.6972403921874349,-0.0314522702653789,-0.0772283252122162,-0.2619156563362446,-0.2842613221561999,0.47150421869445,-0.0071327270965132,0.2884036686764917,-0.0456108950271007,418
-0.2020800897817789,-0.4536106443907267,-0.776807617022822,-0.5939656499930078,0.538389432108462,-1.0932128193346344,0.4780020884829358,0.2535385920316197,-0.9851901522513375,0.237441470546174,-0.056125632019721,-0.007649715352724,-0.1891836730630079,0.5092569546106809,0.0123420387189231,0.3268605663126443,-0.8972583178143275,1.0338054663909668,1.580943822612938,-0.0734969540073749,-0.0314512779927435,-0.0772283449975736,-0.1268932985297708,-0.0975121136524223,-0.2415398975667832,-0.0223569027048795,0.4350412012014281,-0.0489743131961168,422
