PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.321785533640411,1.638592856681442,0.7089832058352461,1.6863985935402603,0.0979044516353468,0.5664238561221235,1.0395339773265622,0.2737421802672063,1.0935517639770265,0.5636463156526247,2.348007638250794,-0.0470930308793384,-1.749186267818824,0.7297739128643479,1.9268682213860795,0.7972779429184812,2.320954155756234,-0.5133694990712685,-0.0133359233418781,0.7162372514069069,-0.0347407340121912,-0.0832826606245129,0.6594392945590525,1.6950125340442268,-0.0130431813239873,0.0473463971867476,1.4584218939800389,-0.1001352462118748,948.0
-0.2947668890257274,1.8612225012431929,1.3634709130374327,1.1785249945646992,0.0542593569922616,1.625082979074033,0.8016877618473226,0.5293525080400848,1.344071902335097,0.8070774409132618,-0.0385842967912916,-0.0470930308793384,-0.956213636196068,1.8315898597469704,1.0713032067352637,0.3060272427251623,2.2244139104655294,-0.5133694990712685,-0.0133330771390496,0.956178474005663,-0.0347406826872629,-0.0832827325588131,-0.0447049552276498,-0.1059493913947365,-0.0130914112618866,0.068540850300627,0.5263394805449536,-0.1001352462118748,949.0
-0.3862781783608685,2.6219827917777327,2.0122763694931707,2.038643850031284,0.0980831141609716,2.2959980852005977,2.740291676581524,2.7238494075000714,1.2527316876286412,5.463804102078198,2.877506126574113,-0.0470930308793384,-1.1409516798766084,2.8377654971963344,1.4262965260768323,-0.930396284059566,1.9190820899243208,-0.5133694990712685,-0.0133208781141767,1.2786883790477472,-0.0347406957725349,-0.0832826663569351,1.52055704973195,3.745598116969268,-0.0130662262662282,0.1727839851438511,0.6217080230284058,-0.1001352462118748,951.0
-0.3140500625707007,0.9039276532634016,0.3641203554687038,-0.5163298734690351,0.060794195561219,0.3610378698260522,1.1463572911875892,1.2868398531524752,0.7271203901029426,1.2695674892973656,-0.045243309999795,-0.0470930308793384,-0.9836447019711514,0.853065182159971,0.490279925302017,-0.5115256760028616,2.18212736875756,-0.5133694990712685,-0.0133314576315926,0.4634726746535378,-0.0347406799154357,-0.0832827543128721,-0.0483001241426925,-0.1140220187189161,-0.013108023951703,0.0655319781466813,0.1951303257537383,-0.1001352462118748,952.0
-0.1686652711363991,1.5537828841939063,0.9995510161289428,0.9074717772905044,-0.0066430050737289,1.6396488858370968,-0.4529267853161725,-0.404542205022406,1.0099587922336586,-0.1305387533849725,0.5748808667382981,0.1986659356691751,-1.0310302458990788,-0.4329209683695139,0.4763510132184477,0.0275105684353772,2.091318293237969,-0.4808901699461184,-0.0133275103089799,0.3951124693911243,-0.0347406859888699,-0.0832827375241833,0.3227264219591911,0.7233402737476115,-0.0130937644564739,0.0819866074036799,-0.5748112820243955,0.1593519916624042,954.0
-0.3037873828770417,0.9156321494789628,0.6524866150831966,1.0067701375933966,0.0305213864927901,0.9946782670504352,1.2688525723823092,0.669326261365651,0.2527407224128424,1.3362511425532595,-0.0324609305105311,-0.0470930308793384,-0.4189700044322678,0.8778401855846087,0.118537147780812,0.4951266858895243,1.8689236101029216,-0.5133694990712685,-0.0133236949919131,0.1105220011983027,-0.0347406192950257,-0.0832827419698397,-0.0234694052527485,-0.0702482496540628,-0.0131181800810366,0.0399516140791178,-0.2778923151454908,-0.1001352462118748,956.0
-0.3041641769056061,0.6137790641258565,0.3296941297304997,0.9129968828817804,0.0541216292059756,-0.0793847095391782,1.3345171258222788,0.3918403130106556,1.429529216310239,2.2625479855644386,0.3854595522502051,-0.0423537401815023,-0.6104496748375428,1.072348873356422,0.3223340753623975,0.965516473723978,-0.5276889186165844,-0.5133694990712685,-0.0130893722133882,0.4504137749808422,-0.0347406546399007,-0.0832827431995287,0.2998984395472553,0.6219470478457803,-0.0131223423656821,0.0040113327668793,0.5375535857998299,-0.0956022193053883,957.0
-0.125140434278438,0.8734309746311849,1.4611357242866043,1.9553071094061951,0.0260845489516285,1.857095462589992,0.8742477202409004,-0.1046696306035104,1.425791132350139,0.5381631858895815,0.8944528744018991,-0.0466189888222995,0.6197339667173466,1.3971390984384615,0.3608959994214789,1.5179896225641736,2.349277361567529,-0.5133694990712685,-0.0133434128720795,1.656913041418652,-0.034740480200957,-0.0832827283585911,1.6916743281660511,2.870418012142657,-0.0131320548906702,0.0120634213397857,0.5106544793651531,-0.0996462549393638,963.0
0.0944720815500219,-0.2065900950169007,1.3081219155682928,1.610732094238306,0.0040283002406043,1.7020956073199274,0.2951210051021541,0.2891090221908777,1.265221875401363,0.0968116878498425,0.338875627142287,-0.0465136329235423,1.596418286821519,0.7340142281087216,0.1766329156666097,-0.232037241691504,-0.1494871464280689,-0.5133694990712685,-0.0132733246367485,2.069763434469084,-0.0347400730676559,-0.0832827470813896,1.6692644326975994,1.7376083327153249,-0.0131440114579948,0.00797185847264,-0.585372227335673,-0.0996613722754834,965.0
-0.2391854921907944,0.4648727496786297,0.0819845344851123,0.7839538386999618,0.0534708325597486,0.6979658800866024,1.2349971433943256,1.1777747126394502,-0.299755039750665,0.5200250600253807,0.3285664776983818,-0.0345136976919234,-0.5231617624239555,1.0619935577284625,0.0167741446231838,-0.8725953187541611,-0.046582565744731,-0.1525873295908254,-0.0131995069260631,0.1202305132187455,-0.0347406193366116,-0.0832827435378677,0.3437724078086064,0.6630615987523627,-0.0131222279821268,0.1365998118565872,0.0670400660844914,-0.089427202292474,970.0
-0.2831036123109017,0.6224873339964396,-0.1723665417211177,1.5993243560701982,0.028617184573666,0.2991767823569232,0.1907369539017551,-0.0818727253663271,-0.7675962193599146,0.1141172655458741,-0.1576982920208965,-0.0470930308793384,-1.2464785647974337,1.031138139721142,0.3528300163577532,0.9886193183148374,0.4006171752715177,-0.5133694990712685,-0.013245393527521,0.0607449154452192,-0.0347406832586287,-0.0832826912884283,-0.118161502865396,-0.2656286572516292,-0.0130979440497296,0.0188655382835017,0.6194517343573014,-0.1001352462118748,974.0
0.4539967119733071,0.2843724337516553,2.153543173135927,0.3627406349649006,0.0140378526821339,1.912024202012597,0.3890124864429913,0.1864207649098045,1.3627943241346865,0.3919739413766136,0.074688896565438,0.005665839526526,1.9089936423282208,1.3955643801928963,-0.4383968016620062,0.1182550126050393,2.4039653810925827,-0.5133694990712685,-0.0133502058648994,-0.8588072010056139,-0.0347398061295638,-0.0832827573268484,0.8252774430667098,0.5967238851823699,-0.0131419632328647,-0.0014982310279869,-0.3406117874195172,-0.0549156989646071,975.0
-0.3773074163625898,0.8821633898167854,0.4179754797392989,0.0130193579705699,0.0880118629810104,-0.7050996038033539,3.4754879203335967,2.1227952948739555,0.3659817089125097,2.770608493253724,-0.4907444914061734,-0.0455656469873708,-0.7987800447656391,2.782378333283781,0.2113900323085858,-0.1421343408035624,-0.5833181449484693,-0.3857668215054108,-0.0130552934552872,0.1471713965259417,-0.0347406602251462,-0.0832827509542144,-0.3855861165672449,-0.8052429146783685,-0.0131118916330643,0.0257684041799858,0.5380023441485027,-0.0985183204771341,977.0
-0.2364489753126463,1.9936008842000488,1.9022456924511035,1.3773319500746652,0.0444653197144812,2.237078512150693,1.1365696404217864,0.3483719749326882,0.0302537138994072,0.7366444002651202,0.3123235020012315,-0.0405640063844215,-0.0718216227781062,0.987933716335332,-0.1415424288719637,0.8609415307087929,2.395391966468956,-0.1677215544142531,-0.0133446269299382,-0.1706006838292853,-0.034740567888729,-0.0832827371099016,0.4504770111486914,0.7964227462990723,-0.0131080048840702,0.044411486556043,0.5003566476316369,-0.0930449626580782,978.0
-0.1742037735274499,1.9364084342361367,1.7807506191300946,1.789161671812703,-0.0121978941477436,2.148962228689554,-0.3861933881518071,-0.4951990210387625,1.429529216310239,-0.6949029192606739,0.4543986129303166,-0.0474617328621934,-0.3871979850353823,-0.5771949523564143,0.2285167888259413,1.9337283768611544,2.0792939314601604,-0.5133694990712685,-0.0133297434087367,0.4940119629130706,-0.0347406332373385,-0.0832827195297504,0.4250325530179765,0.8549087006422086,-0.0131066255622409,0.013417991786444,0.8110226364454098,-0.1005101030475889,980.0
-0.1821530056491647,0.6416161354664214,0.2696599585834319,0.1198073050022691,0.0760318342917773,0.8576724678616459,0.0853080752650588,0.4663907210796957,0.0756999023861457,0.7339993812026878,-0.0246665557353609,-0.0252632088304653,-0.5842754558768224,0.2030055963766663,0.427174461781437,-0.5833856786659891,1.4627756373248184,-0.5133694990712685,-0.0133093823705218,0.5455615799150484,-0.0347406344198419,-0.0832827510366585,-0.0203916651031127,-0.0617586456781582,-0.0131194831770398,0.1144537999537304,0.7317589300125785,-0.0817068061212796,990.0
-0.2645256333669736,0.8058265694568099,0.2346547135763383,1.579054964918661,0.0425888384115651,0.4471685674565563,0.5462808063567218,0.5628639294348335,0.4632343146605073,0.2145537714897454,1.6434647300551857,-0.0427222202402342,-1.0129193426500331,0.6112789606085669,0.7126481566072652,-0.4341258140763854,-0.1666119533071584,-0.4000610519522414,-0.0131696282517175,0.6779475830493866,-0.0347406798738498,-0.0832827122977924,1.0264362161535872,2.3840384803053225,-0.0131084952804465,0.0762351265784561,0.2069304406519276,-0.0959730830395989,991.0
-0.0389340258356692,0.7203074189066283,1.8417835272149825,0.5177695467646147,0.0086352724450421,1.6256373126263,0.3683187232331542,-0.0355387667300614,1.3702777557805967,0.1271903085262985,0.1389899793200434,-0.0324102550182071,1.2026821137274506,1.1387373747791465,-0.5246223332637723,0.8963478848599697,0.5420636766809853,-0.5133694990712685,-0.0132987052705659,-0.9985926865223044,-0.0347402970378922,-0.0832827555588923,0.5758311718043073,0.6733491996497887,-0.0131367837986821,0.0051718445644457,-0.2787253906380722,-0.0865139194179587,998.0
-0.2954170182931569,0.8713221939223924,0.6966275193513112,-0.5019825761008688,0.0703179012585284,0.8810014227901374,1.5068518969885638,1.6491417799902408,1.0979536827764385,1.1204006304545624,-0.0087036775451619,-0.0470930308793384,-0.3919560662402045,1.0044812130557967,0.3729582358624312,-0.7567821712531789,2.0715903950296624,-0.5133694990712685,-0.0133296424412055,0.6723315274712187,-0.0347406296102741,-0.0832827563126231,-0.003508287026835,-0.0290720701908569,-0.0131211172533954,0.0736917207721507,0.285469940382927,-0.1001352462118748,1000.0
-0.2653756250694667,1.9344786961772933,1.344904775133299,2.0404757944036205,0.0170517346491794,1.8291567411297296,0.1793374027862834,-0.2014791753628151,0.286911156224381,0.0764317293586255,1.1518558084556243,-0.0470930308793384,-1.0115521359050352,0.0317362113465806,0.7977869119868254,1.4481621091229653,0.1640785175372407,-0.5133694990712685,-0.0132231526229851,0.6189856562661066,-0.0347406779590634,-0.0832826679937716,0.7294958320828785,1.6572835749259578,-0.0130830434213609,0.0264017757717053,0.4521029531107616,-0.1001352462118748,1001.0
-0.1405701942865077,1.1591278113299106,1.5023689823144917,0.5245312663930412,0.0066981768523526,1.4321841363228187,-0.1197427946949802,0.037828401500454,1.4288939505458558,0.1970589804370848,0.1714071590520396,-0.0161287324152994,0.3243575106308011,-0.0093587966844519,-0.0450937452477945,-0.409918885790047,0.3180910933974596,-0.5133694990712685,-0.0132635802557388,0.2454318673358709,-0.0347405392718151,-0.0832827530161173,0.3078756129580532,0.4975961033980546,-0.0131267472122781,0.0582038145719791,-0.4625760742499755,-0.0753252735015846,1008.0
-0.271168753784661,1.115968288204217,0.4640476556926147,1.7613453601912206,0.0307058541055555,0.7853587271698443,0.3538948394733118,0.0210814505583403,0.77222150822369,0.1779309573437673,1.6607132976815666,-0.0460922234084875,-1.1953445041257225,0.1435107053302673,0.8195398946744376,0.780850817682454,-0.1720458830975565,-0.4763402540911487,-0.0131655846425388,0.6596478304696691,-0.0347406965482126,-0.083282692918449,0.8600391582634624,2.050813393606375,-0.0130965248573773,0.0315451296945114,0.590150541217232,-0.0990869462893689,
-0.420762329805356,1.7870660045142446,1.258551257853971,1.010656401111147,0.0982039943673949,1.4164704170429008,3.3060834679014866,1.427344952403351,0.9205985909868456,4.272015740354779,0.3011447067756594,-0.0470930308793384,-0.9726212615643054,2.950887889627343,1.680358963557432,0.588416053201616,1.1312128701088595,-0.5133694990712685,-0.0132914308513063,1.843853270460288,-0.0347406807308905,-0.0832827359823164,0.1708648745961532,0.3700703584497307,-0.0130907839880996,0.0579642462170254,0.9448642604578148,-0.1001263834625594,
-0.1964103444567625,1.5961516608898905,1.276070444660951,0.8176408896058902,0.003798876424893,0.8858849047163624,-0.4612074968605381,-0.4634429363558091,1.081345867255894,-0.4067813253617257,-0.8574556954523044,0.1216924365380839,-0.6246184820681414,-0.3054822942827411,0.0009784579301562,1.5719046778537134,2.031405535904193,-0.4945643605838734,-0.0133271497139086,-0.0063590080815045,-0.0347406523562676,-0.0832827442131193,-0.7087030442168598,-1.4240757513631754,-0.0131054541599481,0.0103462776472361,0.7331223771029588,-0.0822999689752883,
-0.238668824028881,1.070707937327645,0.4460065179407647,1.331522905067308,0.0023235835460678,0.03083679089554,-0.347887798018192,-0.2224820096562872,1.2100795101871484,2.272522730785255,-0.3352506729435953,-0.0470930308793384,-1.1829390930757535,-0.2286048199828808,0.3956407341577296,-0.4086706584077281,2.0387019343326886,-0.5133694990712685,-0.0133250657293149,0.1905323261699013,-0.0347406985045849,-0.0832827216745709,-0.2015608214123646,-0.4541981795076707,-0.0130994914646954,0.0534243932316512,-0.23615750450348,-0.100127947475981,
-0.3865092329215248,1.6135650834759432,0.7835915108812724,1.7191631573318398,0.1716680495304515,1.341604746556665,2.460846536597464,1.0275677569173216,1.0953548109117457,2.210028758650981,0.8714160805868787,-0.0467769484058546,-1.555282292636257,1.6287610161064183,2.496659012915739,0.6263819303480682,-0.1236562795836045,-0.5133694990712685,-0.0131663532221771,1.499148397672457,-0.0347407224746624,-0.0832826756525368,0.2824070336808534,0.6921588622296081,-0.0130635455855367,0.0573447299931159,2.5074977549202377,-0.0998834461047391,
-0.1952784460986234,0.4217836405595372,-0.46379259614788,1.5873235780798625,0.1191475789091192,0.164223766804994,0.6453503773104853,1.7620809434167448,-1.5787482362334777,0.2105869257166827,1.300883622565661,-0.0164434172366628,-1.0330266950015603,0.430932727508338,2.181292439808165,-1.6303004188395491,-0.817077576216083,0.349351013342812,-0.0128449050301091,2.115256300319288,-0.0347406314436975,-0.0832826789907411,1.2110396982981204,2.5797407187128054,-0.0130953014809407,-0.0895969630941614,1.0755192765176227,-0.0696240251186277,
0.0348563802899595,0.0777329524499186,1.2697706904383568,1.5291668703483527,0.0028012151671322,1.899931438331155,-0.1551064812733121,-0.2706591698761217,1.0927322753191169,0.067783137649652,-0.1910173896556067,-0.0153941607271192,1.3107683833927624,0.0043863095887883,-0.093626394716541,0.9226965173315146,2.388363086110308,-0.5133694990712685,-0.0133477166078245,0.6304197269107349,-0.0347402270822235,-0.0832827467879183,-0.4871176668060715,-0.6230294157678417,-0.0131414434004711,0.0082222910106704,-0.2395022758362463,-0.0758746017028436,
-0.3877194781292149,2.2337673401419016,1.4693739811719813,2.0770621601900503,0.1114572755169622,1.466226611405894,2.54213270409793,0.9614937593010232,1.429529216310239,1.963748914231192,1.332088825653933,-0.0470930308793384,-1.444037759591959,1.3204951922521064,1.6377777824928226,0.7591128212117143,0.1016600678292471,-0.5133694990712685,-0.0132043094163756,1.0541914932360974,-0.0347407169725887,-0.0832826343683572,0.5042787970682464,1.2337664034181768,-0.0130557842185001,0.0518527210599101,1.5027947587593264,-0.1001352462118748,
-0.2188069568075372,1.3253336795293522,1.8222872939293988,1.7935723461616748,0.0683790590026369,2.028014062104805,2.4201829754271897,1.5286587553513409,1.3840093353792602,2.1185817494429533,0.5484350477472055,-0.0390904418257453,0.521117480183918,2.5174041027085443,0.1955267014362256,0.0309631958851908,1.7746704509395923,-0.5133694990712685,-0.0133263978419008,0.5634298280053465,-0.0347405005023789,-0.0832827338237011,1.007932949760266,1.6864491704168632,-0.0131270747217559,0.0607928272998194,0.3747214709907401,-0.0916994382250794,
-0.2790273266054516,1.505977249795672,0.468289350810156,1.4774176356374114,0.0183405327722227,1.186637466180637,0.5294147662808418,0.2272530731513562,-1.236190056101249,0.5743177484932609,2.1193389330504955,-0.0355130281414006,-1.6839189179357532,0.1970108873984403,0.3683544126703955,0.353903824504207,-0.313686107403827,-0.1968568944246069,-0.0131115941225313,-0.0574275692928251,-0.0347407122841717,-0.0832826572672836,0.8913627310198627,2.205105393779801,-0.0130151544916581,0.0602429543156087,-0.185436536736747,-0.0896508928214797,
-0.2413740343219389,1.1842444655798725,0.2401909554330417,1.1250470811569104,-0.0125942854065118,0.2384989039023862,-0.6571288920105224,-0.7809863720423855,-1.1116826659220145,-0.7037265025786874,1.2678165348710158,-0.0743729030559592,-1.4841690990475949,-0.617921160515079,1.4171119171332809,-1.0544923702951885,-0.5079929521825844,-0.5133694990712685,-0.013074079043963,0.7752832870419937,-0.0347406975263988,-0.0832827051869651,0.6420100098984384,1.514130363325205,-0.0130573559065536,0.1531556179722216,-0.8013038917694318,-0.12783520159705,
-0.2493519472732627,0.6684655572710038,0.5664843527421265,0.6038797450684923,0.0484227451051007,0.6830912779774113,0.7433578386156735,0.1016607327376056,1.1921048163218626,0.9038401566036832,0.0905547372034502,-0.0431960276783008,-0.2884630979026291,0.8971689749004569,1.3297596721791578,1.3745560008161029,0.8466710238836833,-0.5133694990712685,-0.0132851808141129,2.5680358301844373,-0.0347406197036548,-0.08328274941187,0.1019240637189715,0.176137724579608,-0.0131254770451015,0.0057094200101357,0.769066177858061,-0.0968935924282108,
-0.2696854440449333,0.9694398913232668,1.0925353994590936,1.5773977710586975,0.0438443087150621,1.943393532396405,1.4650937833045987,0.940453233501129,0.6194173001088685,1.5766976524592022,0.7405959482096411,-0.0470404264941845,0.1358965810648931,1.3339028896254197,0.44883877615398,0.0784769590187278,0.9754225811796322,-0.512916936468975,-0.013297999054477,1.4266795755114716,-0.0347405515832182,-0.0832827351412236,1.0853528835624633,1.9867511144672856,-0.0131256087386108,0.072732018220628,-0.0291347172716675,-0.1000997953107786,
-0.2694301150471598,0.8047417489287071,0.4551059856316834,0.8846480329881816,0.0477246576722908,0.3649948590855937,0.9011761429911092,0.6839747044686868,0.9482505152996448,1.6153267288702566,-0.1825100028283121,-0.0462503262354337,-0.669065498635584,1.1116941048605584,0.6909459984143113,0.0438810744257048,0.1212533888544594,-0.5133694990712685,-0.0132239598947459,0.8313571319231319,-0.0347406550485351,-0.0832827425526583,-0.1529950656647225,-0.3310032137898074,-0.0131173985749895,0.0323957236134414,0.1767994502450444,-0.0994236705961052,
-0.2561664816470704,0.4336866237331648,-0.7271819403888586,0.462166395587951,-0.0484083809126196,-1.3600170302059067,-0.7032957540887412,-0.903559709966426,0.8360453791108416,-0.258685661304675,2.814267246150176,-0.0862212976277642,-2.2231754789018887,-0.5865743896813234,9.125023587025195,-1.0144592172004945,-0.5779222376393374,-0.5133694990712685,-0.0129999738433564,2.992495195676827,-0.0347407588393147,-0.0832826958044769,0.331538552276709,0.8969460364700033,-0.0130202958046162,0.0529727110573888,-0.4239795670913963,-0.1458643062431317,
-0.2182373496658169,0.5045206374983737,1.02846631530989,0.5409641120800195,0.0218282528026467,1.131898180834253,1.5213735997355926,2.243465380573043,0.9669587662570251,1.0178723700105972,-0.1205554740431359,-0.0470930308793384,0.6029998477190797,2.131380643076678,0.0732114280236322,-1.264198992838489,2.4145087675195525,-0.5071470488627591,-0.0133496874105762,0.5527593962117499,-0.0347404687447912,-0.0832827536704401,-0.1582040366740371,-0.2933187353525838,-0.0131348222347197,0.063907155456949,-0.4883761879145518,-0.1001347248732358,
-0.0993526318436585,0.502859362317528,0.0977406374684578,0.9485991980276252,-0.0884123130521717,0.1211159451677858,-1.4778396584223563,-0.9497685872739712,-0.234113950676653,-0.6748644515801114,0.1959066502963663,-0.059692456442241,-0.5817077976091198,-1.2178350759765408,0.0573861830728196,1.3978124654078252,0.2353586137393266,-0.509542586134892,-0.0132418106086808,0.1446771510780528,-0.0347406277750472,-0.0832827402516653,0.1950908224188222,0.3695446776737386,-0.0131209249083334,0.0113897089088819,0.4592409649295762,-0.1134568254905094,
-0.100754314479555,1.468568035380792,1.1680590949118688,1.908869549879572,-0.0710410360278969,1.5417364604634514,-0.9266257070958652,-0.7147239288935334,1.429529216310239,-0.9946503759888,2.365360968167425,-0.2114781607771912,-0.6288191562791375,-0.7990486822406345,-1.166636814165785,0.6949676119833944,-0.3307913138393993,-0.5133694990712685,-0.0131480913812876,-1.2913055992912952,-0.034740656270821,-0.0832827051934646,1.8208348751622483,4.195913244566719,-0.0131082803968875,0.0395839411930029,1.157219328526227,-0.2102163779139699,
-0.2824311371566472,1.778586011494922,1.4544964901101711,1.4311176602002271,0.039192673986443,0.7543047122392633,0.8627941334844419,-0.0695439543003598,1.429529216310239,0.589831858329247,0.388697295641489,-0.0470930308793384,-0.6647584453068325,0.5662527573291086,1.0990892808004755,1.6860164137832443,1.457754088569039,-0.5133694990712685,-0.0133071074871184,1.3891898765537207,-0.0347406594910543,-0.0832827299454849,0.2883930962907511,0.603913234733744,-0.0131023315849749,0.0074134534522831,1.0435810233533125,-0.1001352462118748,
-0.2037133964706096,0.4945762892539708,0.5236722655533417,1.3592801334371272,0.0126127852326263,1.1406052233895034,0.1562757207188869,-0.1047984869392076,0.4112468557300163,0.0613510300758103,0.2932260884645644,-0.0431960276783008,0.0272832754090187,0.2277068528182433,0.1896471955056673,0.9866096433654812,1.08984697304411,-0.5133694990712685,-0.0133015174529045,0.6064188106167875,-0.0347405634462098,-0.0832827394487854,0.4353149995690803,0.7610964791751257,-0.0131298420656361,0.0177250494313509,0.0528103779295297,-0.0964528515605986,
-0.2437607522082143,0.7897335232285486,0.6799193529373133,0.8054623263721414,0.0767712165399611,0.9501504101253168,2.0817758558345454,0.6583448873192626,-0.2460385440305745,1.19420794939889,0.0022369617565556,-0.0330412741938442,-0.04543405525033,1.325403532235378,0.4997056960627311,0.7175598651839424,-0.6385140241858389,0.0234298239384035,-0.0130564082546009,1.2693058618395787,-0.0347405540693651,-0.0832827471216597,0.0443548368949181,0.0398545617347437,-0.0131236783684397,0.0349611214298846,0.9365847668651408,-0.0866059404801586,
-0.2851991491442897,0.5207300968330224,0.6666974989663111,0.8822595496867586,0.0606873556853268,1.426137752002657,1.473486451615671,0.617639974789553,0.3873811331805687,1.184795757714157,-1.0669862941730142,-0.0469876686473974,0.2044625922876472,1.6577766510403726,0.4038467548492107,0.7717927410038357,0.575352943668017,-0.5133694990712685,-0.0132808682044277,0.1781783129693648,-0.0347405329108973,-0.0832827486424426,-1.7037106935182909,-2.695228587606745,-0.0131310446395635,0.0487150405673262,0.2402118743666307,-0.1000669513224278,
0.0364004782158247,0.4107132073931198,1.3019920640998557,1.212055749390467,0.0024822779638211,1.1964300922460025,0.0465694944394728,-0.2165694893060211,1.420926646274094,-0.6404568141951675,0.5656063392893291,-0.0310433759884615,0.9546218835336616,0.1549311469195209,-0.4658444473063226,0.9817404315886912,-0.2499805718505716,-0.5133694990712685,-0.0132287855036331,-0.7039365696533324,-0.0347403899438558,-0.0832827496376429,1.4439510421954869,2.12361771593893,-0.0131378754822549,0.0051162473669547,-0.1766082429553144,-0.0755768466943832,
-0.3297900268112745,0.3441499994247389,-0.3470646078450126,1.3824928958577714,0.0891263149838242,0.1177388177836205,1.5577593958512328,2.999672455572441,-0.0831329305922225,1.176152110406379,0.7032149620379482,-0.0451970336807228,-1.1782436240098098,1.1813711329073562,1.669486518926912,-1.5176654756326855,-0.7309998438530743,-0.3265905016577169,-0.0129452373126499,1.2688179383735687,-0.0347406877011479,-0.0832827150051373,0.3913335120480722,0.8862547144665402,-0.013112894942136,-0.0927948825019772,0.3658562991034318,-0.0983682267831651,
0.0296078880278407,1.3244592753961817,2.137895617351242,0.9229333651202348,0.0148535161228979,2.037209866919302,0.6518627531291031,0.1752537172829059,1.1230540972342935,0.2303645006753833,0.2291839277048539,-0.0281002760206279,0.9178216689625646,0.632554301216746,-0.4329047937624093,0.4895042983617728,2.3871749728151084,-0.5133694990712685,-0.0133465053310721,-0.6083109254969514,-0.0347403876602227,-0.0832827521487063,0.6735881073878943,0.9139835428739757,-0.0131302874073448,0.0273474964480923,-0.2932934828085841,-0.0843412713478235,
-0.2664778281347489,0.8437325909988972,0.0515869857759875,1.1428375923758505,0.0288587935368165,0.733538933848953,0.3023081073721209,0.3293481143230726,1.175192310610024,-0.0418764642187205,1.4724817724118642,-0.0416694000751569,-1.497019479765404,-0.2178945214758887,1.931721008327512,-1.0100753260234898,-0.7263241245174258,-0.5133694990712685,-0.0129394515562289,1.0930216414876146,-0.0347407192146412,-0.0832827190845509,0.5398135009021536,1.3305402987002064,-0.0130916521325439,-0.0818061885632917,0.0709244515753082,-0.0947527764403286,
-0.124115424854677,0.889173012344132,1.3884810212116525,1.0309919565409964,0.0273246125287976,2.23781412258322,0.6961036541383537,0.2822148220230432,0.4331309331237609,0.3923288869458292,0.1695198437796464,-0.0436698636849319,0.6647642433861797,0.8049096006425345,-0.3001079035438193,0.2683447768161825,0.4490671227878114,-0.110848131045749,-0.0132776770500695,-0.2382964178749342,-0.0347404294057979,-0.0832827495177795,0.4699331021103314,0.6525639201610366,-0.0131310983715872,0.0609400509877759,-0.1162829736831473,-0.0975047562417934,
-0.3219817743965423,0.5961265978662845,0.2491235328950226,-0.5602884998704367,0.0695206374120967,0.726827756886148,1.258012294765687,1.4389535047248565,0.6565697761851157,1.4947989674373956,0.0841770465028523,-0.0442490524488767,-0.6309833543810701,1.2144152475437355,0.1576750689392908,-0.2827531241213644,1.3265608746552673,-0.429311869653854,-0.0133021954346229,0.1464855032517681,-0.0347406480366973,-0.0832827558372996,0.0667101015253594,0.1202905752868625,-0.0131209768826677,0.0570456769346737,-0.0128890826474149,-0.0972556964746385,
-0.2042442719748523,1.5961368838897023,0.5857950199765216,0.8805566172284541,-0.0712445861855756,0.9617098064064156,-1.3456423776132669,-0.8977019474570074,0.6015405212712213,0.9518091258384962,-1.6849491114549318,-0.0470930308793384,-1.885509064814956,-1.168136081151748,-1.5646722772462307,1.3473888994028802,-0.1691030584116173,-0.5133694990712685,-0.0131495618146151,-0.9338055817350374,-0.0347407402501655,-0.0832827088793622,-0.4557563072838573,-1.087104102526527,-0.0130212644703957,0.0574339037984073,0.2700715087959242,-0.1001352462118748,
0.1076013298415058,0.1446357449813576,1.0220981533799154,0.3293552039398227,0.0222506522403471,1.3379148922555315,0.4272232377412884,0.2101834513558693,-0.258671362100161,0.246723916859683,0.1309875104921441,-0.0151319073866489,1.2809265594966026,0.9035919272201012,0.0723688739445204,0.4308740894059113,-0.5225679510271339,0.9863928233401218,-0.0131770513736781,1.272573565048193,-0.034740066299907,-0.0832827558100304,0.8340786316489672,0.7810766518497378,-0.0131398439880619,0.0121220960898157,-0.0120332178133358,-0.0653703435669579,
